caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
53um,95000,0.444,13820,0,0.204848491687014,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.35873244097351
53um,95000,0.444,13845,0,0.0861918028753661,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.2747548783982
53um,95000,0.444,13848,0,0.0642668552476846,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.93700393700591
53um,95000,0.444,13937,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,13970,0,0.272526211160555,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4142135623731
53um,95000,0.444,13992,0,0.28646366461935,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.34164078649987
53um,95000,0.444,14336,0,0.156260230297536,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.71887912738082
53um,95000,0.444,14546,0,0.285244646990626,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,14560,0,0.251515159054187,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.42670329642684
53um,95000,0.444,14602,0,0.145075720476123,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,14906,0,0.294647911084508,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.50970883922059
53um,95000,0.444,15090,0,0.0956566313570765,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.05480466765633
53um,95000,0.444,15278,0,0.717540582260769,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,15302,0,0.360345419233248,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.52752523165195
53um,95000,0.444,15331,0,0.119209148678234,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.0528725518857
53um,95000,0.444,15742,0,0.514063826042298,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.35410196624968
53um,95000,0.444,15856,0,0.189626395810234,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.89897948556636
53um,95000,0.444,15946,0,0.0557004078876363,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.48327740429189
53um,95000,0.444,16290,0,0.744233636779365,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,7.44983221287567
53um,95000,0.444,16345,0,0.340879375275454,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,16507,0,0.396683215673834,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.3228756555323
53um,95000,0.444,16519,0,0.117984986064376,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,16569,0,0.233798358805386,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.68874268373007
53um,95000,0.444,16582,0,0.551397138616391,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3
53um,95000,0.444,16593,0,0.137818675461162,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.42950280198031
53um,95000,0.444,16746,0,0.960389564224667,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.5
53um,95000,0.444,17079,0,0.3299846555541,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.79470715794292
53um,95000,0.444,17197,0,0.977014499627757,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,17341,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,7.98435971133566
53um,95000,0.444,17347,0,0.288675217015438,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.54606056566195
53um,95000,0.444,17419,0,0.445069971884924,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.29647640311337
53um,95000,0.444,17484,0,0.114345246029822,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.08166599946613
53um,95000,0.444,17492,0,0.17667402392351,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.22474487139159
53um,95000,0.444,17574,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19818344353293
53um,95000,0.444,17675,0,0.249547280073079,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.18549795672764
53um,95000,0.444,17724,0,0.627641360343483,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,17727,0,0.33100892278483,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.0215078369105
53um,95000,0.444,17831,0,0.116658920167433,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.47213595499958
53um,95000,0.444,17868,0,0.121467389408816,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.44948974278318
53um,95000,0.444,17927,0,0.305183220210644,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.87298334620742
53um,95000,0.444,17940,0,0.280292893727501,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,11.2694276695846
53um,95000,0.444,18232,0,1.10669195560233,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,8.09320702811932
53um,95000,0.444,18245,0,0.0591727924204026,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.53622914957372
53um,95000,0.444,18374,0,0.613534711394115,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,18516,0,0.106305895828585,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.54950975679639
53um,95000,0.444,18521,0,0.226804318202632,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.15643823768948
53um,95000,0.444,18836,0,0.583831163474912,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.90512483795333
53um,95000,0.444,18845,0,0.744694261891692,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,18922,0,0.139617820028001,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.13592366849413
53um,95000,0.444,18999,0,0.408277499564239,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,19065,0,0.11050812404128,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.06201920231798
53um,95000,0.444,19087,0,0.435810502490178,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.36277028773849
53um,95000,0.444,19313,0,0.0815519755546918,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.2747548783982
53um,95000,0.444,19364,0,0.242877522367485,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.55316760088797
53um,95000,0.444,19552,0,0.52288536373561,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.3094010767585
53um,95000,0.444,19710,0,0.458705512163532,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.84390889145858
53um,95000,0.444,19802,0,0.216039326386584,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.29099444873581
53um,95000,0.444,19804,0,0.112098818630093,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4638501094228
53um,95000,0.444,19830,0,0.298128021301096,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.39116499156263
53um,95000,0.444,19889,0,0.482897476580521,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.06673850332814
53um,95000,0.444,19890,0,0.246533930981519,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4142135623731
53um,95000,0.444,19969,0,0.0669858738114941,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.19522860933439
53um,95000,0.444,19971,0,0.107188683294648,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.27920429813366
53um,95000,0.444,19983,0,0.129160832654193,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.25356634105602
53um,95000,0.444,19984,0,0.288249309795451,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.26491106406735
53um,95000,0.444,19988,0,0.138210220272782,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.08711461300922
53um,95000,0.444,20024,0,0.559349118967458,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.56347191994114
53um,95000,0.444,20120,0,0.219553418778133,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.286335345031
53um,95000,0.444,20141,0,0.577650896917319,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.47213595499958
53um,95000,0.444,20176,0,0.167592590140659,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2
53um,95000,0.444,20189,0,0.88493445735602,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.36277028773849
53um,95000,0.444,20205,0,0.113772752057321,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.82574185835055
53um,95000,0.444,20291,0,0.122809983010851,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,20294,0,0.200371030955022,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.38443731048635
53um,95000,0.444,20303,0,0.42984215001082,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.67423461417477
53um,95000,0.444,20305,0,0.101454729304883,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.8022983951764
53um,95000,0.444,20380,0,0.0885397612885176,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.39791576165636
53um,95000,0.444,20500,0,0.356564668785204,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,20564,0,0.564257497511053,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,20619,0,0.115425629857778,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.44948974278318
53um,95000,0.444,20647,0,0.110437613715671,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.12132034355964
53um,95000,0.444,20856,0,0.195522071097098,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.24264068711928
53um,95000,0.444,20872,0,0.257540446236821,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.27920429813366
53um,95000,0.444,20886,1,NaN,trigger,0,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.47391105332155
53um,95000,0.444,21233,0,0.274172657846459,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.28263840981104
53um,95000,0.444,21235,0,0.264227222336162,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58799846676084
53um,95000,0.444,21353,0,0.656291577769889,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.23606797749979
53um,95000,0.444,21696,0,0.122381067405086,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.76887462097269
53um,95000,0.444,21844,0,0.343402727060283,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,21900,0,0.110084620935981,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3
53um,95000,0.444,21933,0,0.670256739219097,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2
53um,95000,0.444,21962,0,0.35446506474813,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.88675134594813
53um,95000,0.444,22031,0,0.385552839658912,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.24264068711928
53um,95000,0.444,22067,0,0.105758549370539,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4
53um,95000,0.444,22079,0,0.691772382646015,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,5.09901951359278
53um,95000,0.444,22313,0,1.39313215701587,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.74165738677394
53um,95000,0.444,22336,0,0.184844831974923,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.69258240356725
53um,95000,0.444,22382,0,0.199257278883453,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,22574,0,0.188248431530936,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.58113883008419
53um,95000,0.444,22739,0,0.220004596537653,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.87228132326901
53um,95000,0.444,22791,0,0.424064539034579,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.44948974278318
53um,95000,0.444,22795,0,0.0760010713562187,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.87082869338697
53um,95000,0.444,22890,0,0.232846033046118,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.12132034355964
53um,95000,0.444,23022,0,0.0917552163430512,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.5
53um,95000,0.444,23032,0,0.112979137446937,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.64575131106459
53um,95000,0.444,23034,0,0.307626264810698,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.47847879612821
53um,95000,0.444,23212,0,0.635150515304147,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.76887462097269
53um,95000,0.444,23218,0,0.411233409433343,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.0976176963403
53um,95000,0.444,23249,0,0.10905225006966,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.35873244097351
53um,95000,0.444,23253,0,0.0886570647298509,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.24037034920393
53um,95000,0.444,23268,0,0.173218062053348,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.64575131106459
53um,95000,0.444,23279,0,0.237068300237636,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.40370085030933
53um,95000,0.444,23280,0,0.116251441354129,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,3.2293298729878
53um,95000,0.444,23282,0,0.237547558052566,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.18330013267038
53um,95000,0.444,23304,0,0.106648959849587,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.83711730708738
53um,95000,0.444,23471,0,0.14469899640946,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.08166599946613
53um,95000,0.444,23474,0,0.0941337602228893,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.38047614284762
53um,95000,0.444,23636,0,0.119071994506463,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.33514369850296
53um,95000,0.444,23651,0,0.217404294742546,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.23606797749979
53um,95000,0.444,23725,0,0.0908826672779919,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.44948974278318
53um,95000,0.444,23726,0,0.119683744766721,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.04083299973307
53um,95000,0.444,23769,0,0.120401656686756,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4142135623731
53um,95000,0.444,23771,0,0.389519727188077,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.12132034355964
53um,95000,0.444,23781,0,0.189607945518555,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.24264068711928
53um,95000,0.444,23852,0,0.334437784797726,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.10158670215308
53um,95000,0.444,23990,0,0.329415054333067,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.73205080756888
53um,95000,0.444,24060,0,0.0828159105849691,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.4142135623731
53um,95000,0.444,24086,0,0.324207014999021,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,4.47213595499958
53um,95000,0.444,24312,0,0.315135934147589,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,24571,0,0.053344801071247,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.80277563773199
53um,95000,0.444,24586,0,0.275740384701183,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.48323969741913
53um,95000,0.444,25375,0,0.492140975523485,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.52752523165195
53um,95000,0.444,25460,0,0.141014123889885,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.52752523165195
53um,95000,0.444,25488,0,0.383871608532001,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.02390775794219
53um,95000,0.444,25528,0,0.853933921053157,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1
53um,95000,0.444,25725,0,0.103629664983536,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.22474487139159
53um,95000,0.444,25738,0,0.273411844757731,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,2.54950975679639
53um,95000,0.444,25874,0,0.0848537425832869,random_control,5,19.7645708756885,case_dMean,NaN,NaN,1.65265639524484,case_Uref,1.77951304200522
