Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,3631,18379999,11305,1652,1.77344344298517,2,18380032,11306,865,0.0381930035549631,0.723607454483451
12um,95000,0.08,3631,18379999,11305,1652,1.77344344298517,2,18380006,11306,1002,0.300588171169967,0.778805194041709
12um,95000,0.08,3707,18378194,11270,397,2.13853931145044,2,18378274,11271,221,-0.0651206724998042,0.746106602954492
12um,95000,0.08,3707,18378194,11270,397,2.13853931145044,2,18378269,11271,161,0.0517277692461196,0.636821451988582
12um,95000,0.08,3716,18378503,11274,4510,2.21704186859111,2,18378412,11275,432,0.226822756750245,0.309494975225089
12um,95000,0.08,3716,18378503,11274,4510,2.21704186859111,2,18378562,11276,134,0.0425520349266924,0.17237097105653
12um,95000,0.08,3795,18381006,11325,540,2.17315894137397,2,18381059,11326,144,0.272707374516239,0.516397779494322
12um,95000,0.08,3795,18381006,11325,540,2.17315894137397,2,18381062,11326,328,0.164705529360612,0.779363462966675
12um,95000,0.08,3864,18383252,11361,2206,1.31045620070145,2,18383354,11363,1862,0.406579231975232,0.918728278679463
12um,95000,0.08,3864,18383252,11361,2206,1.31045620070145,2,18383306,11362,2600,0.0221694151515047,1.0856352093576
12um,95000,0.08,3925,18384990,11397,3396,1.21283970320415,2,18384988,11398,301,-0.141239076866378,0.29771410226965
12um,95000,0.08,3925,18384990,11397,3396,1.21283970320415,2,18384985,11398,1996,0.123899224785673,0.7666487425569
12um,95000,0.08,4041,18385186,11409,1615,2.31311612653288,2,18385239,11410,906,0.12444379957697,0.74899313219435
12um,95000,0.08,4041,18385186,11409,1615,2.31311612653288,2,18385246,11410,161,-0.145193570713469,0.315737869880665
12um,95000,0.08,4093,18389278,11495,1461,1.37351642096092,2,18389338,11496,1499,0.230805540248063,1.01292131109862
12um,95000,0.08,4093,18389278,11495,1461,1.37351642096092,2,18389422,11497,219,-0.341192655196184,0.387165766301054
12um,95000,0.08,4178,18387455,11473,2821,2.55722730164582,2,18387488,11474,983,0.166284928889314,0.590303306461419
12um,95000,0.08,4178,18387455,11473,2821,2.55722730164582,2,18387490,11474,409,-0.278322983404435,0.380767708990475
12um,95000,0.08,4254,18389688,11501,2001,1.16315327171345,2,18389920,11503,126,-0.275910496199886,0.250935281979495
12um,95000,0.08,4254,18389688,11501,2001,1.16315327171345,2,18389834,11502,2414,0.170251315599731,1.09836096143262
12um,95000,0.08,4255,18389123,11493,879,1.71799429106136,2,18389199,11494,229,0.294507729825655,0.510414852797966
12um,95000,0.08,4255,18389123,11493,879,1.71799429106136,2,18389198,11494,222,0.0694159527938644,0.502553208090902
12um,95000,0.08,4271,18389050,11492,2740,2.23645123167715,2,18389231,11494,403,0.228401464504586,0.383510484825126
12um,95000,0.08,4271,18389050,11492,2740,2.23645123167715,2,18389139,11493,1865,0.244332047067232,0.825019353898179
12um,95000,0.08,4311,18390163,11506,731,1.79686136973393,2,18390261,11507,108,0.136496539133156,0.384373279583084
12um,95000,0.08,4311,18390163,11506,731,1.79686136973393,2,18390264,11507,277,0.250976186050775,0.615575315080334
12um,95000,0.08,4312,18392440,11527,34,1.15884297822628,2,18392637,11529,871,0.115162991196361,5.06138785895959
12um,95000,0.08,4312,18392440,11527,34,1.15884297822628,2,18392535,11528,1014,-0.178162243965345,5.46109232770924
12um,95000,0.08,4359,18391223,11516,3179,2.33390761960738,2,18391324,11517,1233,-0.129379095589726,0.622782319051819
12um,95000,0.08,4359,18391223,11516,3179,2.33390761960738,2,18391320,11517,139,0.0620624132128128,0.209103901561681
12um,95000,0.08,4385,18394187,11543,323,1.53887874488305,2,18394577,11544,101,-0.265149199564799,0.55919003786907
12um,95000,0.08,4385,18394187,11543,323,1.53887874488305,2,18394575,11544,617,0.0370799796398832,1.38210589980155
12um,95000,0.08,4721,18400171,11635,111,1.5791249999773,2,18400215,11636,1048,-0.181467626127905,3.07269286480791
12um,95000,0.08,4721,18400171,11635,111,1.5791249999773,2,18400213,11636,152,0.127704135654209,1.17020056800933
12um,95000,0.08,4826,18402146,11682,760,2.40740621523366,2,18402187,11683,354,0.135574758202415,0.682487709548099
12um,95000,0.08,4826,18402146,11682,760,2.40740621523366,2,18402191,11683,205,-0.156107543577064,0.519361956736593
12um,95000,0.08,66,18478916,11767,1084,1.06221789848473,2,18479053,11768,1282,0.104133932469169,1.08750026508883
12um,95000,0.08,66,18478916,11767,1084,1.06221789848473,2,18479061,11768,282,-0.254134758336433,0.510046665978727
12um,95000,0.08,177,18479372,11771,4,1.18920711500272,2,18479593,11772,108,0.00587760642722808,5.19615242270663
12um,95000,0.08,177,18479372,11771,4,1.18920711500272,2,18479565,11773,918,0.14240828676577,15.1492574075431
12um,95000,0.08,243,18480575,11782,12,1,2,18480740,11783,203,-0.0644884117389545,4.11298755975102
12um,95000,0.08,243,18480575,11782,12,1,2,18481005,11784,497,0.115353188712353,6.43557819210261
12um,95000,0.08,271,18480251,11778,1019,1.3149105384935,2,18480111,11779,1464,-0.0893143897237441,1.19862531662589
12um,95000,0.08,271,18480251,11778,1019,1.3149105384935,2,18480496,11780,100,0.0145597704191633,0.313265744838319
12um,95000,0.08,278,18480265,11779,24,1.17944426343989,2,18480511,11780,257,0.0376242458477091,3.27235898601198
12um,95000,0.08,278,18480265,11779,24,1.17944426343989,2,18480506,11780,126,-0.0791539195227238,2.29128784747792
12um,95000,0.08,347,18486209,11829,140,2.23728681413655,2,18486303,11830,121,0.104979634276191,0.929669680201368
12um,95000,0.08,347,18486209,11829,140,2.23728681413655,2,18486288,11830,1055,-0.0902080010602019,2.74512555008223
12um,95000,0.08,396,18486793,11837,559,1.83639098020195,2,18486854,11838,201,0.16398210118444,0.59964211151006
12um,95000,0.08,396,18486793,11837,559,1.83639098020195,2,18486853,11838,166,-0.0276152014033604,0.544939313225234
12um,95000,0.08,477,18484501,11814,1978,1.13048955717313,2,18484704,11815,941,0.224527557462535,0.689734052878867
12um,95000,0.08,477,18484501,11814,1978,1.13048955717313,2,18484714,11815,186,-0.152465925043167,0.306650253806771
12um,95000,0.08,494,18485072,11818,1360,2.33224782553469,2,18485195,11819,554,-0.267361873078604,0.638242070985979
12um,95000,0.08,494,18485072,11818,1360,2.33224782553469,2,18485196,11819,1007,0.14458004447384,0.860488917110842
12um,95000,0.08,520,18485617,11823,2380,1.88592978274852,2,18485951,11825,103,0.108618901563584,0.208031994953588
12um,95000,0.08,520,18485617,11823,2380,1.88592978274852,2,18485725,11824,1044,0.0208162618301963,0.662310699132117
12um,95000,0.08,527,18487146,11842,77,1.83116678602586,2,18487198,11843,1223,-0.171604212778172,3.98536282954474
12um,95000,0.08,527,18487146,11842,77,1.83116678602586,2,18487214,11843,103,0.00398343042112143,1.15657353318427
12um,95000,0.08,576,18487138,11842,72,1.82894280634619,2,18487202,11843,150,0.054363338216146,1.44337567297406
12um,95000,0.08,576,18487138,11842,72,1.82894280634619,2,18487208,11843,110,0.0904378669507576,1.23603308118261
12um,95000,0.08,576,18487448,11846,1416,1.74467525516588,2,18487644,11848,1507,0.370756855567376,1.0316324620344
12um,95000,0.08,576,18487448,11846,1416,1.74467525516588,2,18487541,11847,3042.00000000001,0.250505047814321,1.46570975460552
12um,95000,0.08,711,18490876,11889,85,1.20356346288946,2,18490961,11890,233,0.152842139091001,1.65564986352436
12um,95000,0.08,711,18490876,11889,85,1.20356346288946,2,18490969,11890,241,-0.0771057917044865,1.68383316205824
12um,95000,0.08,711,18490969,11890,241,2.06522162899987,2,18491134,11891,218,0.0506125118431763,0.951085861188514
12um,95000,0.08,711,18490969,11890,241,2.06522162899987,2,18491160,11891,512,-0.0953915015770683,1.45756005975769
12um,95000,0.08,742,18495462,11931,1280,4.06233595903849,2,18495574,11932,112,-0.235586333847044,0.295803989154981
12um,95000,0.08,742,18495462,11931,1280,4.06233595903849,2,18495571,11932,748,0.171835151360254,0.764444242571033
12um,95000,0.08,942,18494284,11923,3673,2.102822217832,2,18494606,11924,1816,-0.0213500782820381,0.703149152941487
12um,95000,0.08,942,18494284,11923,3673,2.102822217832,2,18494652,11925,185,0.410032657151175,0.22442715291233
12um,95000,0.08,944,18495186,11929,3857,1.42956405243557,2,18495207,11930,3110.00000000001,0.0914944515397267,0.897956658323863
12um,95000,0.08,944,18495186,11929,3857,1.42956405243557,2,18495130,11930,145,-0.0254489890413335,0.19389168358237
12um,95000,0.08,953,18498162,11954,168,1.32359879385179,2,18498265,11955,546,-0.088174530029297,1.802775637732
12um,95000,0.08,953,18498162,11954,168,1.32359879385179,2,18498280,11955,136,-0.00939999099004834,0.899735410842437
12um,95000,0.08,958,18495287,11930,2060,1.99807474534217,2,18495481,11931,816.000000000001,-0.0164485550469944,0.629377871277954
12um,95000,0.08,958,18495287,11930,2060,1.99807474534217,2,18495468,11931,307,0.15609341689486,0.386042907218345
12um,95000,0.08,1047,18496709,11942,62,1.27835366378144,2,18496931,11943,284,0.168481209241493,2.14024418263205
12um,95000,0.08,1047,18496709,11942,62,1.27835366378144,2,18496897,11943,6186.00000000001,-0.108792075560138,9.98870329664402
12um,95000,0.08,1047,18496931,11943,284,1.48234783081679,2,18497080,11944,370,0.125681754391557,1.1414100496353
12um,95000,0.08,1047,18496931,11943,284,1.48234783081679,2,18497120,11944,123,-0.201313277563987,0.658102265266801
12um,95000,0.08,1071,18498409,11956,327,1.15709938260378,2,18498484,11957,449,0.0893355898669487,1.17178866909323
12um,95000,0.08,1071,18498409,11956,327,1.15709938260378,2,18498480,11957,291,-0.153267094038607,0.943349488196572
12um,95000,0.08,1084,18497478,11948,55,1.92568715922482,2,18497645,11950,5075,-0.0249107072796545,9.60586941784695
12um,95000,0.08,1084,18497478,11948,55,1.92568715922482,2,18497484,11949,3829,0.0121597232054296,8.34375106401082
12um,95000,0.08,1180,18500945,11979,481,1.21664079774903,2,18501345,11980,119,0.113642477263815,0.497394458555026
12um,95000,0.08,1180,18500945,11979,481,1.21664079774903,2,18501100,11980,6133,0.0929941418762517,3.57078699315988
12um,95000,0.08,1246,18513446,12095,859,2.67808456035107,2,18513622,12096,384,-0.166923719889441,0.668604092043681
12um,95000,0.08,1246,18513446,12095,859,2.67808456035107,2,18513614,12096,118,0.115570942163726,0.370633287442165
12um,95000,0.08,1246,18515012,12109,318,1.63653573754483,2,18515140,12110,123,-0.107712188538131,0.621926404673567
12um,95000,0.08,1246,18515012,12109,318,1.63653573754483,2,18515143,12110,133,0.12387603462195,0.646713996841488
12um,95000,0.08,1648,18509982,12069,10595,1.60181161824902,2,18509826,12070,5617,0.0520324387476891,0.728117939510293
12um,95000,0.08,1648,18509982,12069,10595,1.60181161824902,2,18510023,12070,100,-0.107758600280387,0.0971515020284802
12um,95000,0.08,1648,18510997,12075,28,1.04796245895141,2,18511119,12076,221,0.221853149414063,2.80942291989959
12um,95000,0.08,1648,18510997,12075,28,1.04796245895141,2,18511122,12076,146,-0.255049719405501,2.28348105187797
12um,95000,0.08,1652,18510284,12067,463,1.46647326048109,2,18510133,12068,195,0.00967252090926472,0.648973271171829
12um,95000,0.08,1652,18510284,12067,463,1.46647326048109,2,18510178,12068,185,0.0540703412393607,0.63211394111919
12um,95000,0.08,1682,18517167,12124,24,1.17944426343989,2,18517463,12126,149,0.169143979612347,2.49165273128768
12um,95000,0.08,1682,18517167,12124,24,1.17944426343989,2,18517228,12125,163,-0.0175346280275428,2.60608262851865
12um,95000,0.08,1879,18517146,12124,273,1.59063537865831,2,18517196,12125,196,0.212242845184949,0.847318545736323
12um,95000,0.08,1879,18517146,12124,273,1.59063537865831,2,18517203,12125,234,-0.11849612281436,0.925820099772552
12um,95000,0.08,1925,18516026,12118,999,1.77431224580943,2,18516379,12119,349,0.167035966270769,0.591057822340039
12um,95000,0.08,1925,18516026,12118,999,1.77431224580943,2,18516465,12119,143,-0.07098143531493,0.378342626653597
12um,95000,0.08,1925,18516379,12119,349,1.64887532523313,2,18516442,12120,335,0.227109102082042,0.979737407073694
12um,95000,0.08,1925,18516379,12119,349,1.64887532523313,2,18516441,12120,184,0.00551877453039996,0.72609960086237
12um,95000,0.08,2122,18522601,12168,133,1.69905219829642,2,18522798,12169,194,-0.0555407785998626,1.20774443345492
12um,95000,0.08,2122,18522601,12168,133,1.69905219829642,2,18522792,12169,164,0.101199333858296,1.11044257247591
12um,95000,0.08,2124,18520683,12149,174,1.67590495558074,2,18520811,12150,139,-0.0349121948030202,0.893784411764181
12um,95000,0.08,2124,18520683,12149,174,1.67590495558074,2,18520807,12150,110,0.15879180766617,0.795099935886035
12um,95000,0.08,2133,18522164,12163,748.999999999999,2.68998457266629,2,18522295,12164,274,0.155461077145733,0.604831459824188
12um,95000,0.08,2133,18522164,12163,748.999999999999,2.68998457266629,2,18522315,12164,168,-0.0690635355196899,0.473602222778315
12um,95000,0.08,2154,18522133,12163,1301,1.60433848409955,2,18522244,12164,112,0.0882431448059652,0.293406927157353
12um,95000,0.08,2154,18522133,12163,1301,1.60433848409955,2,18522228,12164,1381,0.186926522582619,1.03028693122142
12um,95000,0.08,2162,18522492,12166,539,1.76023799354073,2,18522618,12167,168,0.140780710988231,0.558290526239083
12um,95000,0.08,2162,18522492,12166,539,1.76023799354073,2,18522631,12167,115,0.18072978810634,0.461906993344902
12um,95000,0.08,2210,18525124,12190,9242,1.6741697815091,2,18525205,12191,7748,0.167590487444678,0.915612733751656
12um,95000,0.08,2210,18525124,12190,9242,1.6741697815091,2,18525218,12191,180,-0.0682987513973115,0.139557528748326
12um,95000,0.08,2378,18528189,12221,3130,2.12096045011256,2,18528307,12222,113,-0.118849349034492,0.190005885229182
12um,95000,0.08,2378,18528189,12221,3130,2.12096045011256,2,18528278,12222,3189,0.181137797376263,1.0093809193043
12um,95000,0.08,2501,18531782,12254,886,1.50955107497441,2,18531909,12255,381,-0.153013862778784,0.655761064232569
12um,95000,0.08,2501,18531782,12254,886,1.50955107497441,2,18531957,12255,349,-0.0661197416282622,0.627618667563027
12um,95000,0.08,2501,18533955,12275,1196,1.96203533468367,2,18534121,12276,171,0.130094837040323,0.378122451897216
12um,95000,0.08,2501,18533955,12275,1196,1.96203533468367,2,18534188,12276,200,0.0278307673445983,0.408930410054765
12um,95000,0.08,2525,18532486,12261,590,1.6432456249527,2,18532722,12262,325,-0.121634091134798,0.742190984603774
12um,95000,0.08,2525,18532486,12261,590,1.6432456249527,2,18532720,12262,246,0.108955852057846,0.645715999912015
12um,95000,0.08,2542,18531696,12252,469,2.39348378140905,2,18531803,12254,355,0.00402430412846724,0.870017032894559
12um,95000,0.08,2542,18531696,12252,469,2.39348378140905,2,18532040,12253,687,-0.127355416666394,1.21029697319552
12um,95000,0.08,2556,18534258,12278,324,2.0841704933706,2,18534499,12279,134,0.273246841163558,0.643102050155013
12um,95000,0.08,2556,18534258,12278,324,2.0841704933706,2,18534500,12279,140,0.123332420755484,0.65734219812218
12um,95000,0.08,2620,18535141,12284,401,1.93437004119326,2,18535231,12285,384,0.0621088196095682,0.978573443864796
12um,95000,0.08,2620,18535141,12284,401,1.93437004119326,2,18535226,12285,169,0.161799508843202,0.649189020270599
12um,95000,0.08,2635,18534533,12279,70,1.21433811047571,2,18534666,12280,133,0.0563997299767976,1.37840487520902
12um,95000,0.08,2635,18534533,12279,70,1.21433811047571,2,18534674,12280,231,-0.0421200667740466,1.8165902124585
12um,95000,0.08,2690,18535866,12291,5,1,2,18535950,12292,266,0.13672216796875,7.29383301152419
12um,95000,0.08,2690,18535866,12291,5,1,2,18535965,12292,118,-0.0995622082726443,4.85798312059645
12um,95000,0.08,2734,18536401,12297,2897,1.1745891120509,2,18536579,12299,184,0.0619293634144131,0.252019800768291
12um,95000,0.08,2734,18536401,12297,2897,1.1745891120509,2,18536500,12298,322,-0.119201729675952,0.333390859148471
12um,95000,0.08,2747,18542257,12365,1627,2.18379150545919,2,18542162,12366,194,-0.0856159098662074,0.345308356536644
12um,95000,0.08,2747,18542257,12365,1627,2.18379150545919,2,18542164,12366,561,0.149083407615451,0.587202173133546
12um,95000,0.08,2758,18539074,12328,936,1.5147134415388,2,18539133,12329,530,0.192720946728208,0.752488748247651
12um,95000,0.08,2758,18539074,12328,936,1.5147134415388,2,18539135,12329,333,-0.203667099411423,0.596463939202724
12um,95000,0.08,2775,18537791,12312,77,1.11004524187381,2,18537977,12314,1249,-0.0600717779453882,4.02750285174067
12um,95000,0.08,2775,18537791,12312,77,1.11004524187381,2,18537878,12313,2280,-0.200037219135374,5.44154294390751
12um,95000,0.08,2824,18538904,12325,927,1.80943154958737,2,18538964,12326,177,-0.0171206704845326,0.43696511454218
12um,95000,0.08,2824,18538904,12325,927,1.80943154958737,2,18538961,12326,141,0.155975515433762,0.390004563909899
12um,95000,0.08,2895,18540030,12340,517,1.82460472093226,2,18540104,12341,132,0.0177230690932134,0.505291152639911
12um,95000,0.08,2895,18540030,12340,517,1.82460472093226,2,18540094,12341,208,0.189389804655624,0.634287855135306
12um,95000,0.08,2896,18540412,12345,2788,2.02734423747146,2,18540493,12346,538,-0.166243344013554,0.439283360571715
12um,95000,0.08,2896,18540412,12345,2788,2.02734423747146,2,18540500,12346,966,0.0955517690529791,0.588629709951503
12um,95000,0.08,2931,18547751,12426,763,2.16837598919512,2,18547901,12427,564,0.00826810091188064,0.859760093332146
12um,95000,0.08,2931,18547751,12426,763,2.16837598919512,2,18547858,12427,169,0.121642694177328,0.470631599266397
12um,95000,0.08,2945,18542617,12370,2498,1.44638477548921,2,18542722,12371,272,0.0154518271721875,0.329980468645873
12um,95000,0.08,2945,18542617,12370,2498,1.44638477548921,2,18542701,12371,1856,0.268404613716461,0.861971226617463
12um,95000,0.08,2991,18543248,12376,3121.00000000001,1.57819119567746,2,18543011,12377,268,-0.0928350809870938,0.293035686374998
12um,95000,0.08,2991,18543248,12376,3121.00000000001,1.57819119567746,2,18542998,12377,2674,0.259260456205324,0.925622317223877
12um,95000,0.08,3031,18543591,12382,405,1.25219577865667,2,18543659,12383,674,0.152465262771764,1.29003780210667
12um,95000,0.08,3031,18543591,12382,405,1.25219577865667,2,18543675,12383,174,-0.17057052905658,0.65546138683345
12um,95000,0.08,3031,18543659,12383,674,1.9326362263743,2,18543738,12384,356,-0.171695720806534,0.726766751426638
