Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,4130,6357375,13999,495,1.25110823373645,2,6357543,14000,331,0.19301141103849,0.81773276116765
53um,95000,0.444,4130,6357375,13999,495,1.25110823373645,2,6357519,14000,174,0.0225951801997605,0.592887132188878
53um,95000,0.444,4130,6358443,14006,159,1.49523937395961,2,6358665,14007,150,0.194628244122202,0.971285862357264
53um,95000,0.444,4130,6358443,14006,159,1.49523937395961,2,6358677,14007,231,0.0905004042488569,1.20533405688184
53um,95000,0.444,4137,6368525,14084,1147,3.16126316043771,2,6368707,14085,372,-0.0618590188285559,0.5694947974515
53um,95000,0.444,4137,6368525,14084,1147,3.16126316043771,2,6368825,14086,458,0.122021516435636,0.63190389169144
53um,95000,0.444,4157,6356092,13991,1323,1.19802315222088,2,6356420,13992,1003,0.236585222818567,0.870704009644602
53um,95000,0.444,4157,6356092,13991,1323,1.19802315222088,2,6356434,13992,386,-0.0118404647051889,0.540149191338843
53um,95000,0.444,4164,6355341,13987,12,1.42792396168049,2,6355635,13988,1648,-0.17983697899877,11.7189305541646
53um,95000,0.444,4164,6355341,13987,12,1.42792396168049,2,6355939,13989,1507,-0.0924058375503072,11.2063969826762
53um,95000,0.444,4173,6356929,13994,482,1.38347855530018,2,6356690,13995,101,0.011485257506022,0.457759290964946
53um,95000,0.444,4173,6356929,13994,482,1.38347855530018,2,6356704,13995,125,0.0576435896532991,0.509250527329194
53um,95000,0.444,4187,6356107,13991,174,1.61678583688802,2,6356419,13992,645,-0.0254586105872846,1.9253302448474
53um,95000,0.444,4187,6356107,13991,174,1.61678583688802,2,6356431,13992,727,0.0271740956147154,2.04405501871653
53um,95000,0.444,4191,6368511,14084,128,1.37067022613459,2,6368768,14086,796,-0.0246565958818603,2.4937421679075
53um,95000,0.444,4191,6368511,14084,128,1.37067022613459,2,6368648,14085,208,0.14425198173523,1.2747548783982
53um,95000,0.444,4268,6359725,14015,432,2.50677815504394,2,6359983,14016,404,0.0900424236413711,0.967049732529401
53um,95000,0.444,4268,6359725,14015,432,2.50677815504394,2,6359977,14016,159,-0.171929798224854,0.60667582410671
53um,95000,0.444,4270,6384128,14214,2383,2.14010168338086,2,6384234,14215,1761,0.128432697627382,0.859642061181813
53um,95000,0.444,4270,6384128,14214,2383,2.14010168338086,2,6384281,14215,591,0.0331251598299035,0.498002725118815
53um,95000,0.444,4278,6375494,14140,696,1.99873630614532,2,6375603,14141,102,0.180606675772831,0.382820746744388
53um,95000,0.444,4278,6375494,14140,696,1.99873630614532,2,6375613,14141,537,-0.0914031075830516,0.878380170619722
53um,95000,0.444,4278,6379023,14164,261,1.7973726024278,2,6379173,14165,138,-0.013295279951984,0.727142099031481
53um,95000,0.444,4278,6379023,14164,261,1.7973726024278,2,6379175,14165,117,0.144582642069265,0.669534063411986
53um,95000,0.444,4278,6382587,14198,805.999999999999,1.20628079606196,2,6382692,14199,130,0.135813433247228,0.40160966445125
53um,95000,0.444,4278,6382587,14198,805.999999999999,1.20628079606196,2,6382696,14199,820,-0.104017440716664,1.00864747411925
53um,95000,0.444,4278,6382696,14199,820,1.30447481788238,2,6382788,14200,661,-0.118754838971055,0.897829360722632
53um,95000,0.444,4278,6382696,14199,820,1.30447481788238,2,6382801,14200,140,0.0696847505682445,0.413196935270669
53um,95000,0.444,4278,6382986,14202,916,1.17523011264511,2,6383186,14203,1954,-0.209872852640238,1.46054365663124
53um,95000,0.444,4278,6382986,14202,916,1.17523011264511,2,6383081,14204,1181,-0.00484085758346506,1.1354740463981
53um,95000,0.444,4278,6383842,14211,40,1.41698229510216,2,6383941,14212,143,-0.0992413768421523,1.8907670401189
53um,95000,0.444,4278,6383842,14211,40,1.41698229510216,2,6383944,14212,132,0.0905784362792971,1.81659021245849
53um,95000,0.444,4278,6384373,14216,1130,1.51771285240767,2,6384504,14217,104,0.111239831002835,0.303373364404472
53um,95000,0.444,4278,6384373,14216,1130,1.51771285240767,2,6384483,14217,647,0.089091011632182,0.756681155891579
53um,95000,0.444,4301,6363000,14037,1003,1.25662611237567,2,6362718,14038,472,-0.126886925131588,0.685994340570035
53um,95000,0.444,4301,6363000,14037,1003,1.25662611237567,2,6362738,14038,761.999999999999,0.0365469846129394,0.871619663320841
53um,95000,0.444,4303,6361781,14030,123,1.29529133847183,2,6361341,14031,286,-0.155114582611559,1.52486171570819
53um,95000,0.444,4303,6361781,14030,123,1.29529133847183,2,6361445,14031,205,0.0716481326219522,1.29099444873581
53um,95000,0.444,4317,6364745,14053,387,1.80397567915636,2,6364900,14054,211,0.0805475807675321,0.738389895815818
53um,95000,0.444,4317,6364745,14053,387,1.80397567915636,2,6364896,14054,118,-0.106602290874784,0.552186164914981
53um,95000,0.444,4318,6374592,14133,993,1.63055296528915,2,6374730,14134,163,-0.134768016702977,0.405153110938472
53um,95000,0.444,4318,6374592,14133,993,1.63055296528915,2,6374722,14134,454,0.160136104705639,0.676165958045611
53um,95000,0.444,4359,6371973,14110,22,1.08361339326369,2,6371942,14111,204,-0.237875508626302,3.04511531353531
53um,95000,0.444,4359,6371973,14110,22,1.08361339326369,2,6371926,14111,348,-0.0679120785066443,3.9772077916777
53um,95000,0.444,4359,6374764,14134,1094,2.16892345166568,2,6374918,14135,204,-0.081515969117774,0.431823648749978
53um,95000,0.444,4359,6374764,14134,1094,2.16892345166568,2,6374896,14135,621,0.0894884975548687,0.753419990378063
53um,95000,0.444,4363,6364664,14053,545,1.75931510886177,2,6364838,14054,149,0.0732502120435209,0.522871394716563
53um,95000,0.444,4363,6364664,14053,545,1.75931510886177,2,6364818,14054,675,0.126718042149805,1.11289357536637
53um,95000,0.444,4363,6365598,14070,790,2.31410183952375,2,6366720,14071,477,0.154170038798553,0.777044058181021
53um,95000,0.444,4363,6365598,14070,790,2.31410183952375,2,6366717,14071,204,0.104711132348941,0.508161242226585
53um,95000,0.444,4375,6364872,14054,2,NaN,2,6364973,14055,116,0.138826881145608,7.61577310586391
53um,95000,0.444,4375,6364872,14054,2,NaN,2,6364969,14055,362,-0.122909667968751,13.4536240470737
53um,95000,0.444,4429,6373272,14122,478,1.67257996247106,2,6373366,14123,202,0.125339037885681,0.650072413089045
53um,95000,0.444,4429,6373272,14122,478,1.67257996247106,2,6373376,14123,170,-0.0165510209981362,0.596362755011456
53um,95000,0.444,4442,6368598,14085,108,2.13121893489055,2,6368705,14086,636,-0.110256730842725,2.42670329642684
53um,95000,0.444,4442,6368598,14085,108,2.13121893489055,2,6368878,14087,413,0.171031888124173,1.95552398964423
53um,95000,0.444,4499,6375801,14143,3544,1.37155361077677,2,6375912,14144,3487.99999999999,0.147598837224405,0.992067863403605
53um,95000,0.444,4499,6375801,14143,3544,1.37155361077677,2,6375930,14144,134,-0.128995118548818,0.194448923234813
53um,95000,0.444,4531,6371648,14108,1089,1.50958481545648,2,6371772,14109,243,0.012856418144247,0.47237749297333
53um,95000,0.444,4531,6371648,14108,1089,1.50958481545648,2,6371767,14109,144,-0.105137786781164,0.363636363636364
53um,95000,0.444,4601,6377105,14153,1240,1.71226718410373,2,6377194,14154,170,0.0406224020681074,0.370265815588677
53um,95000,0.444,4601,6377105,14153,1240,1.71226718410373,2,6377033,14154,743,0.179443563112859,0.774075931925995
53um,95000,0.444,4818,6379512,14173,865,1.98150566912312,2,6379777,14174,107,0.130138185812131,0.351709286151671
53um,95000,0.444,4818,6379512,14173,865,1.98150566912312,2,6379758,14174,248,0.0991329497795947,0.535448599131736
53um,95000,0.444,4823,6382041,14193,379,1.97400184158071,2,6382153,14194,156,0.0473032841208527,0.641568000044219
53um,95000,0.444,4823,6382041,14193,379,1.97400184158071,2,6382162,14194,109,-0.126852992570363,0.53628252310795
53um,95000,0.444,4919,6385497,14227,454,1.23822008412171,2,6385594,14228,167,-0.0303714691832687,0.606499307247444
53um,95000,0.444,4919,6385497,14227,454,1.23822008412171,2,6385586,14228,301,0.18294614323808,0.814245414303118
53um,95000,0.444,4919,6388075,14253,1500,1.77671549785807,2,6388081,14254,141,-0.155591073855136,0.306594194335118
53um,95000,0.444,4919,6388075,14253,1500,1.77671549785807,2,6388065,14254,1258,0.190667286849838,0.915787457146399
53um,95000,0.444,4922,6384630,14219,1180,3.17910553528501,2,6384804,14220,483,0.0868795323798477,0.639782802127648
53um,95000,0.444,4922,6384630,14219,1180,3.17910553528501,2,6384811,14220,267,-0.155735762821591,0.47567970993167
53um,95000,0.444,4922,6386213,14234,989,2.15400479757859,2,6386306,14235,596,0.113426344251177,0.776291773819026
53um,95000,0.444,4922,6386213,14234,989,2.15400479757859,2,6386305,14235,130,-0.120412779120126,0.362554692363096
53um,95000,0.444,4946,6386778,14240,727,1.62858024962714,2,6386880,14241,462,-0.0581846327857918,0.797175205406907
53um,95000,0.444,4946,6386778,14240,727,1.62858024962714,2,6386864,14241,287,0.0212307221437921,0.628309668785989
53um,95000,0.444,4946,6396957,14339,154,1.06395203460754,2,6397168,14340,420,0.205725854597877,1.65144564768954
53um,95000,0.444,4946,6396957,14339,154,1.06395203460754,2,6397191,14340,199,-0.046983945057254,1.13675317998578
53um,95000,0.444,5054,6392301,14302,123,1.27898659773933,2,6392594,14303,147,0.175015976729392,1.09321633322024
53um,95000,0.444,5054,6392301,14302,123,1.27898659773933,2,6392602,14303,186,0.0343098827715211,1.22971343082493
53um,95000,0.444,5067,6418914,14533,1080,1.67980358922761,2,6418970,14534,206,-0.117011862824572,0.436738755711857
53um,95000,0.444,5067,6418914,14533,1080,1.67980358922761,2,6418975,14534,602,0.170405764571113,0.746597218992548
53um,95000,0.444,5102,6397190,14341,781.999999999999,1.66772488959458,2,6397350,14342,104,-0.0974792918329662,0.364681131079919
53um,95000,0.444,5102,6397190,14341,781.999999999999,1.66772488959458,2,6397370,14342,414,0.104581385515738,0.727606875108999
53um,95000,0.444,5102,6417581,14520,147,1.50379801245067,2,6417812,14521,236,0.0325022267663027,1.26706044720477
53um,95000,0.444,5102,6417581,14520,147,1.50379801245067,2,6417794,14521,131,-0.112929494312335,0.944010838171381
53um,95000,0.444,5102,6418190,14526,1129,1.41848401634824,2,6418318,14527,101,-0.194167786994993,0.299098142502655
53um,95000,0.444,5102,6418190,14526,1129,1.41848401634824,2,6418305,14527,908,0.0499119601047315,0.89680073039906
53um,95000,0.444,5102,6418745,14532,517,1.97167225393126,2,6418988,14533,142,-0.0133520797566122,0.524081585923472
53um,95000,0.444,5102,6418745,14532,517,1.97167225393126,2,6418930,14533,317,0.242265108334567,0.783040742645085
53um,95000,0.444,5102,6419329,14537,689,1.31988058080253,2,6419383,14538,505,0.213339466396983,0.856122829379077
53um,95000,0.444,5102,6419329,14537,689,1.31988058080253,2,6419430,14538,150,-0.0816271691357108,0.466590635868752
53um,95000,0.444,5102,6427929,14629,462,2.17785271182048,2,6428033,14630,113,0.0704129902519198,0.494559141649151
53um,95000,0.444,5102,6427929,14629,462,2.17785271182048,2,6428024,14630,300,-0.136301939660275,0.80582296402538
53um,95000,0.444,5102,6429706,14651,528,1.65730997849008,2,6429807,14652,301,0.0273749488623962,0.755033613540323
53um,95000,0.444,5102,6429706,14651,528,1.65730997849008,2,6429793,14652,172,-0.153569410596958,0.570751763692041
53um,95000,0.444,5102,6431079,14667,484,1.26790403841967,2,6431167,14668,136,0.149014368230647,0.530086535895027
53um,95000,0.444,5102,6431079,14667,484,1.26790403841967,2,6431164,14668,291,-0.0493167238959438,0.775396459510544
53um,95000,0.444,5102,6436668,14737,332,1.94489472171683,2,6436578,14738,542,0.255346673402992,1.27770502091912
53um,95000,0.444,5102,6436668,14737,332,1.94489472171683,2,6436602,14738,103,0.0653007537202826,0.556992786178979
53um,95000,0.444,5102,6440977,14773,1139,1.26305678178715,2,6441080,14774,867,0.0818980321708324,0.872464343025402
53um,95000,0.444,5102,6440977,14773,1139,1.26305678178715,2,6441101,14774,124,-0.0632922856381839,0.329950644139456
53um,95000,0.444,5190,6395503,14327,225,1.9575735646079,2,6395661,14328,109,-0.0986856506932481,0.69602043392737
53um,95000,0.444,5190,6395503,14327,225,1.9575735646079,2,6395655,14328,109,0.0561347334810623,0.69602043392737
53um,95000,0.444,5230,6396701,14337,114,1.26640477034827,2,6396806,14338,112,0.0243213586257502,0.991189255566704
53um,95000,0.444,5230,6396701,14337,114,1.26640477034827,2,6396820,14338,213,-0.0627228449808989,1.36690199086532
53um,95000,0.444,5237,6397937,14347,467,2.47418927209681,2,6398064,14348,241,-0.153167444902013,0.718373132274202
53um,95000,0.444,5237,6397937,14347,467,2.47418927209681,2,6398075,14348,326,0.0659963044500218,0.835507513514502
53um,95000,0.444,5258,6396412,14335,60,1.08229295695079,2,6396535,14336,410,-0.0387498571876599,2.61406452355969
53um,95000,0.444,5258,6396412,14335,60,1.08229295695079,2,6396537,14336,133,0.168992368892201,1.48884742894182
53um,95000,0.444,5261,6401321,14373,319,1.64432937401879,2,6401372,14374,183,0.247345808899615,0.757408549990523
53um,95000,0.444,5261,6401321,14373,319,1.64432937401879,2,6401367,14374,193,0.0551645422793336,0.777827534856662
53um,95000,0.444,5293,6397576,14343,859,1.11235839868934,2,6397468,14344,297,-0.121321697456388,0.588005844450772
53um,95000,0.444,5293,6397576,14343,859,1.11235839868934,2,6397470,14344,273,0.0901930010070417,0.563747646216522
53um,95000,0.444,5293,6398416,14351,600,1.94165908179546,2,6398723,14352,323,-0.172348240003085,0.733712023435171
53um,95000,0.444,5293,6398416,14351,600,1.94165908179546,2,6398717,14352,353,0.0409057123304154,0.76702889993359
53um,95000,0.444,5293,6399273,14357,385,1.96199438614946,2,6399408,14358,234,0.094731965899227,0.779610292256463
53um,95000,0.444,5293,6399273,14357,385,1.96199438614946,2,6399414,14358,111,-0.139758305500102,0.536946634510068
53um,95000,0.444,5293,6410344,14448,136,1.36010948763426,2,6410237,14449,203,0.270059108189174,1.22173935797433
53um,95000,0.444,5293,6410344,14448,136,1.36010948763426,2,6410248,14449,147,0.0316921797771849,1.03965492012551
53um,95000,0.444,5317,6397330,14342,245,1.91949997851282,2,6397554,14343,156,0.0922353378607308,0.797956573929654
53um,95000,0.444,5317,6397330,14342,245,1.91949997851282,2,6397569,14343,101,0.0608309654471703,0.642063001549835
53um,95000,0.444,5327,6397372,14344,1134,1.27093333351294,2,6397650,14345,263,0.0479863640467637,0.481583220834224
53um,95000,0.444,5327,6397372,14344,1134,1.27093333351294,2,6397637,14345,183,-0.0484272698464093,0.401715896344247
53um,95000,0.444,5358,6401608,14375,218,1.37685815117612,2,6401749,14376,1119,0.0214085520778978,2.26561857401809
53um,95000,0.444,5358,6401608,14375,218,1.37685815117612,2,6401784,14376,220,0.0421036022144906,1.00457668294989
53um,95000,0.444,5372,6401971,14379,2099,2.253897431667,2,6402209,14380,144,-0.121470105620352,0.261923838527801
53um,95000,0.444,5372,6401971,14379,2099,2.253897431667,2,6402204,14380,854,0.2761315454108,0.637856104242104
53um,95000,0.444,5456,6403168,14387,369,1.53181154877407,2,6403273,14388,438,-0.0856231105770602,1.08949156486808
53um,95000,0.444,5456,6403168,14387,369,1.53181154877407,2,6403282,14388,326,0.146789227314304,0.93993022862782
53um,95000,0.444,5456,6403394,14389,207,1.35718957954361,2,6403533,14390,129,0.018136143904565,0.789422830805584
53um,95000,0.444,5456,6403394,14389,207,1.35718957954361,2,6403529,14390,134,0.169690162072831,0.804576283001856
53um,95000,0.444,5506,6403854,14395,155,1.1988593286835,2,6404065,14396,234,0.15269355092476,1.22868930953062
53um,95000,0.444,5506,6403854,14395,155,1.1988593286835,2,6404068,14396,132,-0.19045306353527,0.922828750758128
53um,95000,0.444,5506,6404247,14398,551,1.45053396445927,2,6404339,14399,800,0.17544452591247,1.20495046625756
53um,95000,0.444,5506,6404247,14398,551,1.45053396445927,2,6404374,14399,323,-0.244688871352513,0.765641493488776
53um,95000,0.444,5533,6404075,14395,915,1.27658423034283,2,6404160,14396,725,0.0974712868248885,0.890140284885453
53um,95000,0.444,5533,6404075,14395,915,1.27658423034283,2,6404162,14396,191,-0.152266476705941,0.45688419692402
53um,95000,0.444,5542,6404137,14396,26,1.11551485744075,2,6404268,14397,119,-0.138675973074777,2.13937445925744
53um,95000,0.444,5542,6404137,14396,26,1.11551485744075,2,6404261,14397,829,0.235452413634886,5.64664638388268
53um,95000,0.444,5542,6404707,14403,543,2.15888718965779,2,6404965,14404,142,0.163287697948759,0.511380610615463
53um,95000,0.444,5542,6404707,14403,543,2.15888718965779,2,6404829,14404,270,0.244626129376447,0.705150742083403
53um,95000,0.444,5553,6407250,14423,295,2.17881264720486,2,6407414,14424,120,0.163786591472736,0.637792804143281
53um,95000,0.444,5553,6407250,14423,295,2.17881264720486,2,6407408,14424,142,-0.00409122075790969,0.693798192706921
53um,95000,0.444,5587,6405472,14408,110,1.0679315057792,2,6405575,14409,298,-0.179782560345486,1.64593162345552
53um,95000,0.444,5587,6405472,14408,110,1.0679315057792,2,6405589,14409,111,0.0996326606969184,1.004535170659
53um,95000,0.444,5587,6405715,14410,107,1.09737944772084,2,6405815,14411,149,0.140457491936607,1.1800522719295
53um,95000,0.444,5587,6405715,14410,107,1.09737944772084,2,6405824,14411,199,-0.154140024182225,1.36374964128763
53um,95000,0.444,5587,6405921,14414,229,3.40259214841129,2,6406121,14415,229,0.140602928194938,1
53um,95000,0.444,5587,6405921,14414,229,3.40259214841129,2,6406148,14415,103,0.0682186555710807,0.670657632021471
53um,95000,0.444,5587,6406213,14413,611,1.41359086895186,2,6405991,14414,366,0.112863726839992,0.773962533507483
53um,95000,0.444,5587,6406213,14413,611,1.41359086895186,2,6405970,14414,104,-0.142544128417969,0.412568498503517
53um,95000,0.444,5587,6406732,14419,1349,1.47368379366198,2,6406857,14420,114,-0.11107318771283,0.290700949866906
53um,95000,0.444,5587,6406732,14419,1349,1.47368379366198,2,6406851,14420,1676,0.193870400369587,1.11463078151271
53um,95000,0.444,5592,6406609,14418,980,1.52121963971718,2,6406808,14419,182,-0.188095698889906,0.430945803685667
53um,95000,0.444,5592,6406609,14418,980,1.52121963971718,2,6406803,14419,526,0.0834108059128054,0.732621794569033
53um,95000,0.444,5603,6406171,14417,76,1.31698120511369,2,6406598,14418,115,0.0489768393789324,1.2301048307916
53um,95000,0.444,5603,6406171,14417,76,1.31698120511369,2,6406622,14418,165,0.0648441250498399,1.47344922938625
