Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,3079,22207767,10689,2133,2.24527437491407,2,22208159,10690,456,-0.107936565641171,0.46236717406929
5um,95000,0.03,3079,22207767,10689,2133,2.24527437491407,2,22208261,10691,926,0.394720112534638,0.658885675109506
5um,95000,0.03,3110,22210411,10704,308,1.69802164411672,2,22210608,10705,139,0.23312602320424,0.671787690642439
5um,95000,0.03,3110,22210411,10704,308,1.69802164411672,2,22210614,10705,116,0.107086713081083,0.613696485751203
5um,95000,0.03,3116,22210439,10704,857.000000000001,1.55245258970517,2,22210834,10706,356,0.131459791745451,0.644517313262037
5um,95000,0.03,3116,22210439,10704,857.000000000001,1.55245258970517,2,22210637,10705,751,-0.0324668068874638,0.936115761424015
5um,95000,0.03,3116,22210834,10706,356,1.70433216250094,2,22211002,10707,121,0.0499384234224111,0.582998834003498
5um,95000,0.03,3116,22210834,10706,356,1.70433216250094,2,22210948,10707,167,0.14209822538035,0.684909573298188
5um,95000,0.03,3145,22212461,10714,103,1.82500486751885,2,22212604,10715,131,-0.0351370080167434,1.12776090559754
5um,95000,0.03,3145,22212461,10714,103,1.82500486751885,2,22212566,10715,886,0.0330135560514649,2.93290670625112
5um,95000,0.03,3343,22219343,10750,13,1.15396070143924,2,22219683,10751,163,-0.0651442002372512,3.54096901122582
5um,95000,0.03,3343,22219343,10750,13,1.15396070143924,2,22219656,10751,167,-0.0078810698914677,3.58415315606823
5um,95000,0.03,3350,22219356,10749,1797,3.66553360474081,2,22219644,10751,216,0.421992063867296,0.346699197994193
5um,95000,0.03,3350,22219356,10749,1797,3.66553360474081,2,22219285,10750,1730,-0.021764137539781,0.981180736242343
5um,95000,0.03,3354,22224153,10779,609,1.72200958499853,2,22224303,10780,187,-0.097535377831579,0.554130630209716
5um,95000,0.03,3354,22224153,10779,609,1.72200958499853,2,22224289,10780,202,0.132625945612776,0.575926468577837
5um,95000,0.03,3354,22235155,10870,143,1.49572096034946,2,22235275,10871,216,0.0468222964508369,1.22901973559805
5um,95000,0.03,3354,22235155,10870,143,1.49572096034946,2,22235259,10871,273,-0.20602309084145,1.38169855941551
5um,95000,0.03,3354,22241285,10912,450,1.62854599946785,2,22241561,10913,596,-0.00775560029828495,1.1508451001088
5um,95000,0.03,3354,22241285,10912,450,1.62854599946785,2,22241708,10914,154,0.335462819080877,0.584997625826142
5um,95000,0.03,3380,22220926,10759,213,2.03383335596632,2,22221124,10760,181,0.180215027142019,0.921827130331909
5um,95000,0.03,3380,22220926,10759,213,2.03383335596632,2,22221126,10760,490,-0.152670186904538,1.51672986506104
5um,95000,0.03,3380,22224891,10784,322,2.35169394267477,2,22225052,10785,515,0.0504556753309823,1.26466552178336
5um,95000,0.03,3380,22224891,10784,322,2.35169394267477,2,22225025,10785,293,-0.0983660870531982,0.953906645431699
5um,95000,0.03,3396,22224554,10783,1560,1.89054692382239,2,22224888,10784,565,0.110846769727859,0.601813498668389
5um,95000,0.03,3396,22224554,10783,1560,1.89054692382239,2,22224901,10784,358,-0.121521384911564,0.479048201632341
5um,95000,0.03,3398,22221523,10762,1926,1.61215600237977,2,22221857,10763,221,-0.10872009619597,0.33874117952827
5um,95000,0.03,3398,22221523,10762,1926,1.61215600237977,2,22221881,10763,999.999999999999,0.0764587236282491,0.720562835278528
5um,95000,0.03,3402,22221705,10764,177,1.60913204833782,2,22222026,10765,128,0.118513753233657,0.850390405524374
5um,95000,0.03,3402,22221705,10764,177,1.60913204833782,2,22222006,10765,206,-0.172768997497876,1.07881500170771
5um,95000,0.03,3438,22223668,10777,7,1.15829218528827,2,22223931,10778,140,-0.253215035574777,4.47213595499958
5um,95000,0.03,3438,22223668,10777,7,1.15829218528827,2,22223923,10778,570,0.308635731051261,9.02377811277358
5um,95000,0.03,3558,22228490,10814,1507,1.16975045327869,2,22228610,10815,560,0.161368304601893,0.609589373034005
5um,95000,0.03,3558,22228490,10814,1507,1.16975045327869,2,22228585,10815,749,-0.0508538759242909,0.704992152417414
5um,95000,0.03,3561,22229314,10822,525,1.34110667935286,2,22229409,10823,149,0.0685689481214052,0.532737762702743
5um,95000,0.03,3561,22229314,10822,525,1.34110667935286,2,22229414,10823,152,0.160316287529737,0.538074167307639
5um,95000,0.03,3575,22225796,10790,1413,1.28309593527702,2,22225885,10791,933,0.154785369036569,0.812586758392649
5um,95000,0.03,3575,22225796,10790,1413,1.28309593527702,2,22225902,10791,412,-0.219428287673355,0.539979816665612
5um,95000,0.03,3589,22231751,10844,186,1.48174868968509,2,22231881,10845,141,-0.136039607222362,0.870669004920373
5um,95000,0.03,3589,22231751,10844,186,1.48174868968509,2,22231875,10845,201,0.0435843639860501,1.03954084156916
5um,95000,0.03,3646,22228914,10818,979.000000000001,2.07617086449483,2,22229040,10819,103,-0.272017182733257,0.324359981107764
5um,95000,0.03,3646,22228914,10818,979.000000000001,2.07617086449483,2,22229023,10819,826.000000000001,0.122799741337752,0.918541278154192
5um,95000,0.03,3670,22230546,10833,109,1.4454593169408,2,22230658,10834,144,0.196232621950234,1.14939154226538
5um,95000,0.03,3670,22230546,10833,109,1.4454593169408,2,22230644,10834,622,0.112823891483882,2.38881184239124
5um,95000,0.03,3670,22230849,10836,1649,1.56242339343396,2,22230961,10837,1839,0.234459227574006,1.05604040939278
5um,95000,0.03,3670,22230849,10836,1649,1.56242339343396,2,22230976,10837,209,-0.129164919214057,0.356010506723486
5um,95000,0.03,3676,22230381,10832,284,1.37269975023201,2,22230627,10834,824,0.42985882549998,1.70335212175998
5um,95000,0.03,3676,22230381,10832,284,1.37269975023201,2,22230502,10833,3475,-0.237704045413867,3.49798734888475
5um,95000,0.03,3676,22230627,10834,824,1.21015177844846,2,22230730,10835,134,-0.0960691373543439,0.403263386911459
5um,95000,0.03,3676,22230627,10834,824,1.21015177844846,2,22230725,10835,913,0.182537837633276,1.05262040106482
5um,95000,0.03,3676,22230725,10835,913,1.22476618074541,2,22230771,10836,559,0.178256852379789,0.782475080000295
5um,95000,0.03,3676,22230725,10835,913,1.22476618074541,2,22230778,10836,207,-0.144684159010259,0.476156573142458
5um,95000,0.03,3708,22231393,10841,2558,2.66410311341755,2,22231642,10843,686,-0.39028118175619,0.517859309338897
5um,95000,0.03,3708,22231393,10841,2558,2.66410311341755,2,22231491,10842,2859,0.247339104390738,1.05719915566097
5um,95000,0.03,3708,22231642,10843,686,1.68561102613934,2,22231756,10844,789,0.180301403178592,1.07244849414541
5um,95000,0.03,3708,22231642,10843,686,1.68561102613934,2,22231765,10844,414,-0.270046411524463,0.776851686149971
5um,95000,0.03,3719,22247263,10951,840,1.37606205654807,2,22247478,10952,279,0.0238153695148984,0.576318364398409
5um,95000,0.03,3719,22247263,10951,840,1.37606205654807,2,22247477,10952,692,0.238709104405767,0.907639534071497
5um,95000,0.03,3738,22233434,10856,50,1.18933817441054,2,22233567,10858,132,0.00650762007279743,1.62480768092719
5um,95000,0.03,3738,22233434,10856,50,1.18933817441054,2,22233924,10857,216,0.206551749312789,2.07846096908265
5um,95000,0.03,3766,22234264,10863,47,2.13030352895285,2,22234370,10864,739,0.177729371055567,3.96527480199281
5um,95000,0.03,3766,22234264,10863,47,2.13030352895285,2,22234476,10864,677,0.0904331943350466,3.79529383831462
5um,95000,0.03,3780,22235015,10869,151,1.50593701375513,2,22235138,10870,218,0.208783946152656,1.20154426022162
5um,95000,0.03,3780,22235015,10869,151,1.50593701375513,2,22235137,10870,105,-0.0888007308820412,0.833885027093421
5um,95000,0.03,3780,22235659,10874,1139,1.45473518007184,2,22236050,10875,177,0.0091038247586224,0.394207398740973
5um,95000,0.03,3780,22235659,10874,1139,1.45473518007184,2,22236051,10875,748,0.239078477049457,0.810380415552133
5um,95000,0.03,3818,22235930,10877,33,1.01415173208606,2,22235972,10878,312,-0.0822387482614234,3.07482445914323
5um,95000,0.03,3818,22235930,10877,33,1.01415173208606,2,22236034,10878,113,0.147847244962414,1.85047086554812
5um,95000,0.03,3833,22235784,10876,2542,1.06059981009296,2,22235974,10877,136,-0.0217758610663125,0.231303221276946
5um,95000,0.03,3833,22235784,10876,2542,1.06059981009296,2,22235886,10877,2119,0.241706904739921,0.913014563969522
5um,95000,0.03,3922,22240918,10910,2122,1.66025497110138,2,22241201,10911,1689,0.112104693123359,0.89215874125861
5um,95000,0.03,3922,22240918,10910,2122,1.66025497110138,2,22241236,10912,713,0.20598340490414,0.579658321796794
5um,95000,0.03,3945,22239343,10899,808,2.02734347373615,2,22239505,10900,186,-0.0191791512087156,0.479789557829243
5um,95000,0.03,3945,22239343,10899,808,2.02734347373615,2,22239492,10900,165,0.202524216261348,0.451893705191917
5um,95000,0.03,4279,22245040,10935,6,NaN,2,22245170,10936,143,0.0534391091086643,4.88193950529227
5um,95000,0.03,4279,22245040,10935,6,NaN,2,22245139,10936,106,-0.117282560528449,4.20317340430616
5um,95000,0.03,4340,22246061,10943,447,2.11830794321816,2,22246299,10945,581,-0.190562205832107,1.14007731595426
5um,95000,0.03,4340,22246061,10943,447,2.11830794321816,2,22246391,10944,318,0.0892174865045082,0.84345088533545
5um,95000,0.03,4351,22251107,10976,427,2.0284503536511,2,22251348,10977,240,0.00304087513931852,0.749707202799695
5um,95000,0.03,4351,22251107,10976,427,2.0284503536511,2,22251351,10977,103,-0.126898122394782,0.491139286348433
5um,95000,0.03,4562,22261863,11045,38,1.31822535445616,2,22262126,11047,726,0.106205419858158,4.37095677831464
5um,95000,0.03,4562,22261863,11045,38,1.31822535445616,2,22261736,11046,2309,-0.107363566994311,7.79507266770085
5um,95000,0.03,4570,22249021,10964,2719,1.89074877641717,2,22249198,10965,1800,0.182943594408464,0.813638796524602
5um,95000,0.03,4570,22249021,10964,2719,1.89074877641717,2,22249241,10965,109,-0.0792392310227768,0.20022054776045
5um,95000,0.03,4573,22250692,10974,856,1.76856351050133,2,22250852,10975,117,0.102942686562227,0.369705616660951
5um,95000,0.03,4573,22250692,10974,856,1.76856351050133,2,22250818,10975,685,0.206071580694298,0.894557792912126
5um,95000,0.03,4608,22250104,10969,98,1.31884762149773,2,22250000,10970,204,0.171875779755262,1.44278641976601
5um,95000,0.03,4608,22250104,10969,98,1.31884762149773,2,22250270,10971,105,-0.00290318694860792,1.03509833901353
5um,95000,0.03,4640,22252842,10987,732,1.77560074424213,2,22253005,10988,102,-0.0182988404654425,0.3732884438274
5um,95000,0.03,4640,22252842,10987,732,1.77560074424213,2,22252968,10988,801,0.212420445516192,1.04606992839005
5um,95000,0.03,4643,22250250,10971,359,1.54986324208087,2,22250509,10972,151,0.0576859868271345,0.648546693284665
5um,95000,0.03,4643,22250250,10971,359,1.54986324208087,2,22250477,10972,228,0.102775834073164,0.796930042749181
5um,95000,0.03,4643,22251448,10978,57,1.42671914211737,2,22251585,10979,170,-0.163140406130071,1.72697890558943
5um,95000,0.03,4643,22251448,10978,57,1.42671914211737,2,22251776,10980,175,0.025419651766134,1.75219161012616
5um,95000,0.03,4651,22250488,10972,24,1.17944426343989,2,22250518,10973,202,0.00102735009523819,2.9011491975882
5um,95000,0.03,4651,22250488,10972,24,1.17944426343989,2,22250463,10973,679.999999999999,-0.271993817138672,5.32290647422377
5um,95000,0.03,4651,22250721,10974,411,1.93317955729327,2,22250896,10975,1596,-0.23763145937036,1.97058663317097
5um,95000,0.03,4651,22250721,10974,411,1.93317955729327,2,22250892,10975,179,0.209713640396128,0.65994175072898
5um,95000,0.03,4677,22251082,10976,1286,1.85234673926248,2,22251288,10977,753,-0.021507788873504,0.765203598680706
5um,95000,0.03,4677,22251082,10976,1286,1.85234673926248,2,22251246,10977,491,0.0266123669210768,0.617902940230809
5um,95000,0.03,4683,22251909,10981,641,1.70128367250215,2,22252019,10982,184,0.204013961153406,0.535771856352386
5um,95000,0.03,4683,22251909,10981,641,1.70128367250215,2,22252022,10982,253,-0.0133538277720668,0.628248189676272
5um,95000,0.03,4683,22252019,10982,184,1.90393890160482,2,22252272,10983,177,-0.120605845110975,0.980793822237442
5um,95000,0.03,4683,22252019,10982,184,1.90393890160482,2,22252247,10983,263,0.0937771257125235,1.19555335560022
5um,95000,0.03,4698,22254401,10997,5,1,2,22254674,10998,1352,-0.205986161452072,16.4438438328756
5um,95000,0.03,4698,22254401,10997,5,1,2,22254809,10999,468,0.0208672417534734,9.67470929795826
5um,95000,0.03,4764,22264417,11065,93,1.06382339831096,2,22264396,11066,104,0.181911526259554,1.05748738521671
5um,95000,0.03,4764,22264417,11065,93,1.06382339831096,2,22264108,11066,904,-0.0985073620687939,3.11776043138771
5um,95000,0.03,4879,22258358,11024,219,2.22740452840326,2,22258663,11026,1277,0.140990560579377,2.41475676379848
5um,95000,0.03,4879,22258358,11024,219,2.22740452840326,2,22258412,11025,1234,-0.0443343414082825,2.37375297711178
5um,95000,0.03,4955,22261149,11041,1350,1.15549391198979,2,22261391,11042,179,0.187361826554781,0.364132657959421
5um,95000,0.03,4955,22261149,11041,1350,1.15549391198979,2,22261338,11042,1214,-0.00331148115047947,0.948292813037862
5um,95000,0.03,4984,22261893,11046,131,1.14589007987067,2,22262180,11047,292,-0.156514571114388,1.49298614648221
5um,95000,0.03,4984,22261893,11046,131,1.14589007987067,2,22262191,11047,224,0.145875007837393,1.30764049498405
5um,95000,0.03,5020,22261105,11040,312,1.22490668240038,2,22261234,11041,225,0.1157802214898,0.849207775608447
5um,95000,0.03,5020,22261105,11040,312,1.22490668240038,2,22261216,11041,485,0.165227960372872,1.246790752086
5um,95000,0.03,5037,22270788,11100,964,2.36305700661673,2,22270866,11101,162,-0.0963312115760846,0.409938766806849
5um,95000,0.03,5037,22270788,11100,964,2.36305700661673,2,22270853,11101,817,0.20496327228126,0.920603266040254
5um,95000,0.03,5124,22265571,11068,50,1.16286803569127,2,22265880,11069,173,0.0659721153021131,1.86010752377383
5um,95000,0.03,5124,22265571,11068,50,1.16286803569127,2,22265886,11069,837,-0.278415711712216,4.09145450909576
5um,95000,0.03,5139,22265575,11068,71,1.17546029580059,2,22265881,11069,249,0.23316502827717,1.87270986901899
5um,95000,0.03,5139,22265575,11068,71,1.17546029580059,2,22265894,11069,491,0.0306103311760117,2.62973248786763
5um,95000,0.03,5226,22279353,11145,227,1.71277116692548,2,22279128,11146,143,0.0594048003111543,0.79369764213872
5um,95000,0.03,5226,22279353,11145,227,1.71277116692548,2,22279106,11146,151,0.127224969207669,0.815596859904121
5um,95000,0.03,5304,22266461,11078,7289.99999999999,2.00818446761029,2,22267281,11079,5674.00000000002,0.121955382311143,0.882228130713805
5um,95000,0.03,5304,22266461,11078,7289.99999999999,2.00818446761029,2,22267438,11080,1129,-0.172855678514313,0.393534858048578
5um,95000,0.03,5420,22271749,11106,386,2.34917154539309,2,22271983,11107,1844,0.069957657001495,2.18568114612788
5um,95000,0.03,5420,22271749,11106,386,2.34917154539309,2,22272297,11108,124,0.257597854392377,0.566783488923295
5um,95000,0.03,5517,22274402,11120,231,1.44882273018611,2,22274742,11122,338,0.0685296896300325,1.20962947351801
5um,95000,0.03,5517,22274402,11120,231,1.44882273018611,2,22274322,11121,905,-0.123029163284631,1.9793304215691
5um,95000,0.03,5536,22275260,11125,16,1.15470053837925,2,22275444,11126,224,0.160788059779574,3.74165738677394
5um,95000,0.03,5536,22275260,11125,16,1.15470053837925,2,22275426,11126,319,0.0118629288150228,4.46514277487294
5um,95000,0.03,5631,22280194,11151,1477,1.91667305911939,2,22280317,11152,151,-0.136806284396892,0.319740924237675
5um,95000,0.03,5631,22280194,11151,1477,1.91667305911939,2,22280324,11152,628,0.074923109676601,0.652063024729484
5um,95000,0.03,5671,22279262,11145,16,1.15470053837925,2,22279217,11147,454,0.220743059738092,5.32681893816563
5um,95000,0.03,5671,22279262,11145,16,1.15470053837925,2,22278984,11146,1324,-0.137511403616822,9.09670269933013
5um,95000,0.03,5686,22280056,11151,155,2.0934291588525,2,22280119,11152,136,0.128107540991999,0.936706653568079
5um,95000,0.03,5686,22280056,11151,155,2.0934291588525,2,22280118,11152,389,-0.196569396552562,1.58419614295542
5um,95000,0.03,5725,22280917,11155,1,NaN,2,22280923,11156,147,0.0374026144637554,12.1243556529821
5um,95000,0.03,5725,22280917,11155,1,NaN,2,22280916,11156,241,-0.135790155561138,15.52417469626
5um,95000,0.03,5842,22288218,11195,918.999999999998,3.62292204092348,2,22288422,11196,132,0.00055991047476743,0.378991273252177
5um,95000,0.03,5842,22288218,11195,918.999999999998,3.62292204092348,2,22288437,11196,293,0.0402432859084081,0.564645738118713
5um,95000,0.03,5946,22287459,11192,1390,1.78343623397893,2,22287341,11193,152,-0.0490024023770292,0.330684922525372
5um,95000,0.03,5946,22287459,11192,1390,1.78343623397893,2,22287342,11193,392,0.171614717958077,0.531050269267617
5um,95000,0.03,5983,22288342,11196,16,1.15470053837925,2,22288435,11197,319,-0.0893163737234274,4.46514277487294
5um,95000,0.03,5983,22288342,11196,16,1.15470053837925,2,22288412,11197,103,0.0782691745202524,2.53722289127306
5um,95000,0.03,5991,22289279,11201,82,1.38112399042657,2,22289087,11202,2191,0.0262515011736341,5.16909200876923
5um,95000,0.03,5991,22289279,11201,82,1.38112399042657,2,22289367,11203,2967,-0.00337735605326558,6.01522458676883
5um,95000,0.03,6013,22290436,11210,583,2.86019009933126,2,22290623,11211,170,-0.148496095299435,0.53999555299611
5um,95000,0.03,6013,22290436,11210,583,2.86019009933126,2,22290610,11211,312,0.0945304305794715,0.731548323938542
5um,95000,0.03,6049,22290235,11209,287,1.81429105142358,2,22290391,11210,645,-0.0763982547483145,1.49912866678677
5um,95000,0.03,6049,22290235,11209,287,1.81429105142358,2,22290381,11210,258,0.0184745142984393,0.948132218539563
5um,95000,0.03,6147,22292642,11227,1442,1.23373106732383,2,22292882,11228,174,-0.0102272518497983,0.347369748286988
5um,95000,0.03,6147,22292642,11227,1442,1.23373106732383,2,22292879,11228,1219,0.21701100408327,0.919431169501427
5um,95000,0.03,6171,22293959,11235,651,1.7755416691575,2,22294102,11236,151,0.212427547963235,0.48161275404008
5um,95000,0.03,6171,22293959,11235,651,1.7755416691575,2,22294093,11236,436,0.0338591143032689,0.818375747005769
5um,95000,0.03,6175,22309690,11322,132,1.59894880094762,2,22308784,11323,109,0.0308546621764344,0.908712042265082
5um,95000,0.03,6175,22309690,11322,132,1.59894880094762,2,22308759,11323,200,0.0460253575180515,1.23091490979333
5um,95000,0.03,6195,22293760,11234,342,1.28947862834975,2,22293889,11235,349,0.176788512022802,1.01018208074451
5um,95000,0.03,6195,22293760,11234,342,1.28947862834975,2,22293922,11235,240,-0.111625026484261,0.837707816583391
