Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,1937,10809645,14189,284,1.15097517277314,2,10809713,14190,244,0.0478095779084242,0.92690610612805
30um,95000,0.267,1937,10809645,14189,284,1.15097517277314,2,10809705,14190,2029,-0.228864318463377,2.67289472242793
30um,95000,0.267,1982,10824511,14446,653,2.17716242831251,2,10824655,14447,533,-0.106391347983801,0.903456015433158
30um,95000,0.267,1982,10824511,14446,653,2.17716242831251,2,10824639,14447,268,0.0471395541358048,0.640635213099779
30um,95000,0.267,2104,10812904,14232,1816,2.42750415364683,2,10813004,14233,1637,0.193450502864652,0.949437579865931
30um,95000,0.267,2104,10812904,14232,1816,2.42750415364683,2,10813014,14233,852.000000000001,-0.2696363821749,0.684954739814767
30um,95000,0.267,2317,10818244,14297,163,1.58253278245945,2,10818318,14298,241,0.113517569908878,1.21594720582843
30um,95000,0.267,2317,10818244,14297,163,1.58253278245945,2,10818313,14298,106,-0.107197342153859,0.806415989713905
30um,95000,0.267,2326,10818949,14306,550,1.68639086247107,2,10819024,14307,457,0.137060039454912,0.911542149825827
30um,95000,0.267,2326,10818949,14306,550,1.68639086247107,2,10819033,14307,108,-0.0327955641867897,0.443129367525598
30um,95000,0.267,2353,10819866,14319,1366,2.37652192091638,2,10819926,14320,219,0.17579746200529,0.400402432991527
30um,95000,0.267,2353,10819866,14319,1366,2.37652192091638,2,10819925,14320,616,0.235031022888312,0.671529361791553
30um,95000,0.267,2586,10824823,14454,164,6.41753317294714,2,10824784,14455,142,0.0110105058466267,0.930512578387087
30um,95000,0.267,2586,10824823,14454,164,6.41753317294714,2,10824779,14455,106,0.188724409950421,0.80395364506583
30um,95000,0.267,2650,10827018,14506,801,1.56708339256201,2,10827063,14507,188,-0.0485887463558219,0.48446528949873
30um,95000,0.267,2650,10827018,14506,801,1.56708339256201,2,10827065,14507,163,0.174763602789427,0.451104899620834
30um,95000,0.267,2721,10829407,14554,2148,1.60229595314071,2,10829454,14555,757,-0.045197976250975,0.593650449853111
30um,95000,0.267,2721,10829407,14554,2148,1.60229595314071,2,10829453,14555,186,0.192482423803546,0.294265490282075
30um,95000,0.267,2920,10833870,14643,344,2.25359472172736,2,10833818,14644,130,-0.203243634742913,0.614741390134247
30um,95000,0.267,2920,10833870,14643,344,2.25359472172736,2,10833768,14644,519,0.0891152515995116,1.22830001637733
30um,95000,0.267,2926,10837161,14677,797,2.7951936399321,2,10837254,14678,560,-0.0342375635349843,0.838233189991312
30um,95000,0.267,2926,10837161,14677,797,2.7951936399321,2,10837264,14678,225,0.18921404816129,0.531327260231861
30um,95000,0.267,2962,10854979,14860,864,2.10166597010427,2,10855075,14861,368,0.190026062712,0.652630006915041
30um,95000,0.267,2962,10854979,14860,864,2.10166597010427,2,10855068,14861,281,-0.148940485687678,0.570290699101328
30um,95000,0.267,3028,10835353,14658,2614,2.38907775085279,2,10835519,14659,1927,0.212730066355715,0.858594427967478
30um,95000,0.267,3028,10835353,14658,2614,2.38907775085279,2,10835640,14660,365,-0.260056422607992,0.373674653606956
30um,95000,0.267,3121,10837546,14681,318,1.72083123203565,2,10837599,14682,245,0.205673641423698,0.877747259507158
30um,95000,0.267,3121,10837546,14681,318,1.72083123203565,2,10837590,14682,162,0.0516945011148686,0.71374642714633
30um,95000,0.267,3123,10837894,14684,1371,2.29612035665071,2,10837994,14685,685,-0.0513111628993521,0.706848854210545
30um,95000,0.267,3123,10837894,14684,1371,2.29612035665071,2,10838099,14686,306,0.363446804381449,0.472434914415586
30um,95000,0.267,3187,10839722,14700,6,NaN,2,10839829,14701,160,0.128421179199219,5.16397779494322
30um,95000,0.267,3187,10839722,14700,6,NaN,2,10839846,14701,493,-0.075165497878502,9.06458309392476
30um,95000,0.267,3200,10840566,14707,282,2.38510494658023,2,10840672,14708,149,0.145359632742729,0.726889808929965
30um,95000,0.267,3200,10840566,14707,282,2.38510494658023,2,10840681,14708,148,-0.109585706017998,0.7244464749279
30um,95000,0.267,3200,10847446,14785,1365,2.01123578324157,2,10847547,14786,734,0.15912425749192,0.733300032543936
30um,95000,0.267,3200,10847446,14785,1365,2.01123578324157,2,10847539,14786,218,-0.0148156541283547,0.399633531759986
30um,95000,0.267,3200,10848269,14794,1870,1.08481659688913,2,10848362,14795,102,0.171644289328834,0.233549683248457
30um,95000,0.267,3200,10848269,14794,1870,1.08481659688913,2,10848357,14795,763,-0.0135612666782419,0.6387655206524
30um,95000,0.267,3200,10848870,14801,1375,2.04269983107305,2,10849006,14802,471,-0.151552958773644,0.585273828686585
30um,95000,0.267,3200,10848870,14801,1375,2.04269983107305,2,10848703,14802,1103,0.238654995474474,0.895646033978724
30um,95000,0.267,3200,10849789,14810,180,1.7549163702669,2,10849954,14811,111,-0.141496592881944,0.785281265959316
30um,95000,0.267,3200,10849789,14810,180,1.7549163702669,2,10849960,14811,204,0.0532941989474824,1.06458129484475
30um,95000,0.267,3242,10840626,14708,114,1.13334131319824,2,10840847,14709,102,-0.0749774855228885,0.945905302926917
30um,95000,0.267,3242,10840626,14708,114,1.13334131319824,2,10840840,14709,337,0.130355211740804,1.71934299977555
30um,95000,0.267,3289,10842041,14722,391,1.85389730509503,2,10842126,14723,289,0.164005482237052,0.859726953621095
30um,95000,0.267,3289,10842041,14722,391,1.85389730509503,2,10842138,14723,264,-0.0294917440904462,0.821700563378642
30um,95000,0.267,3360,10845672,14763,728,1.34394777656198,2,10845826,14764,204,0.128491356259301,0.529357894264155
30um,95000,0.267,3360,10845672,14763,728,1.34394777656198,2,10845833,14764,189,0.00107913450210842,0.509524665365068
30um,95000,0.267,3360,10849328,14806,2,NaN,2,10849482,14807,695,-0.272734729618649,18.6413518823072
30um,95000,0.267,3360,10849328,14806,2,NaN,2,10849483,14807,141,0.197706903985205,8.39642781187333
30um,95000,0.267,3360,10850024,14812,312,1.93355791792696,2,10850062,14813,200,0.0288593953450521,0.800640769025435
30um,95000,0.267,3360,10850024,14812,312,1.93355791792696,2,10850038,14813,211,0.246329333216469,0.822363697692238
30um,95000,0.267,3399,10849079,14796,310,1.47668628867221,2,10848428,14798,229,0.198730003122001,0.859482214719627
30um,95000,0.267,3399,10849079,14796,310,1.47668628867221,2,10848578,14797,124,-0.187662201518397,0.632455532033676
30um,95000,0.267,3426,10851977,14831,47,1.23958607635698,2,10852077,14832,104,0.0920684905356556,1.48753687599562
30um,95000,0.267,3426,10851977,14831,47,1.23958607635698,2,10852091,14832,210,-0.0619979325716738,2.11378454587571
30um,95000,0.267,3426,10854290,14853,1372,1.16927183954009,2,10854381,14854,209,-0.15273551236694,0.390297785691944
30um,95000,0.267,3426,10854290,14853,1372,1.16927183954009,2,10854385,14854,482,0.180132515430687,0.592715744141127
30um,95000,0.267,3454,10847755,14789,965,1.18656990390044,2,10847847,14790,219,-0.236654502138656,0.476385353659563
30um,95000,0.267,3454,10847755,14789,965,1.18656990390044,2,10847841,14790,950.999999999999,0.159597435326431,0.992719611964665
30um,95000,0.267,3454,10847935,14791,1014,1.38334533652735,2,10848027,14792,839,0.101628893166641,0.909624193593167
30um,95000,0.267,3454,10847935,14791,1014,1.38334533652735,2,10848042,14792,246,0.0425562534964487,0.492548018264065
30um,95000,0.267,3454,10849201,14804,9,1.28339123753025,2,10849239,14805,1063,-0.26333752394196,10.8678935912674
30um,95000,0.267,3454,10849201,14804,9,1.28339123753025,2,10849343,14806,170,0.390053919813368,4.34613493680177
30um,95000,0.267,3464,10848485,14797,969.000000000001,3.24723768738646,2,10848416,14798,645,0.301561001408864,0.815864372872477
30um,95000,0.267,3464,10848485,14797,969.000000000001,3.24723768738646,2,10848434,14798,184,-0.0225872695887933,0.43575965956953
30um,95000,0.267,3505,10849720,14810,4567,1.40125690728816,2,10849902,14811,4393,0.150902965121174,0.980765308928555
30um,95000,0.267,3505,10849720,14810,4567,1.40125690728816,2,10849915,14811,100,-0.0567787460767505,0.147973686699128
30um,95000,0.267,3508,10850082,14814,976,1.55004277321363,2,10850340,14815,668,0.106958292302714,0.82730056781571
30um,95000,0.267,3508,10850082,14814,976,1.55004277321363,2,10850344,14815,340,-0.122903745657498,0.590220853357203
30um,95000,0.267,3574,10851886,14830,751,2.33314949884536,2,10851987,14831,157,0.269735513828729,0.457224883262967
30um,95000,0.267,3574,10851886,14830,751,2.33314949884536,2,10851991,14831,304,0.0299219191295432,0.636233925943886
30um,95000,0.267,3643,10853126,14843,512,3.78833826051734,2,10853491,14844,163,-0.0456102926189919,0.564233440164618
30um,95000,0.267,3643,10853126,14843,512,3.78833826051734,2,10853390,14844,394,0.201374866860773,0.877229302976138
30um,95000,0.267,3741,10857434,14884,2046,2.25241778971439,2,10857542,14885,130,-0.211946163436278,0.252068665100819
30um,95000,0.267,3741,10857434,14884,2046,2.25241778971439,2,10857532,14885,1647,0.264071517177385,0.89720975097432
30um,95000,0.267,3741,10859181,14902,782,1.36794756454567,2,10859286,14903,148,0.306714411626832,0.435038287993667
30um,95000,0.267,3741,10859181,14902,782,1.36794756454567,2,10859277,14903,517,0.141491185837685,0.813096131889148
30um,95000,0.267,3793,10862764,14948,500,1.26182578433814,2,10862896,14949,141,-0.161470265600758,0.53103672189407
30um,95000,0.267,3793,10862764,14948,500,1.26182578433814,2,10862899,14949,431,0.0629236021255526,0.928439551074813
30um,95000,0.267,3825,10857253,14882,393,1.23557586586025,2,10857352,14883,191,0.172821653873247,0.697140652277949
30um,95000,0.267,3825,10857253,14882,393,1.23557586586025,2,10857358,14883,564,-0.050081471716458,1.19796264708746
30um,95000,0.267,3841,10856932,14879,912.000000000002,2.35161704888665,2,10857040,14880,686,-0.194210287102993,0.867290598620865
30um,95000,0.267,3841,10856932,14879,912.000000000002,2.35161704888665,2,10857044,14880,122,0.256099526002416,0.365748451568235
30um,95000,0.267,3853,10858180,14892,357,2.89007237820046,2,10858271,14893,170,0.244174083891369,0.690065559342354
30um,95000,0.267,3853,10858180,14892,357,2.89007237820046,2,10858276,14893,193,0.0547293191265538,0.73526610590901
30um,95000,0.267,3853,10858709,14897,707,2.348861480402,2,10858789,14898,255,0.180843193069307,0.60056550436681
30um,95000,0.267,3853,10858709,14897,707,2.348861480402,2,10858794,14898,263,-0.0291472388460924,0.609913389172079
30um,95000,0.267,3865,10857649,14886,531,2.2275684096869,2,10857744,14887,357,0.149884585655855,0.819949013159227
30um,95000,0.267,3865,10857649,14886,531,2.2275684096869,2,10857760,14887,155,0.00254253136438079,0.54027962349425
30um,95000,0.267,3900,10861835,14933,116,1.9286277724737,2,10861721,14934,155,0.0741614019239036,1.15594415805943
30um,95000,0.267,3900,10861835,14933,116,1.9286277724737,2,10861744,14934,104,-0.182656723548626,0.946864152947999
30um,95000,0.267,3915,10859773,14908,554,2.05128235767115,2,10859857,14909,106,0.00258265696740622,0.437419409802768
30um,95000,0.267,3915,10859773,14908,554,2.05128235767115,2,10859865,14909,102,-0.007510186334235,0.429086848395175
30um,95000,0.267,3948,10860795,14920,1263,2.62037910086844,2,10860889,14921,115,0.163245702417346,0.301749976466782
30um,95000,0.267,3948,10860795,14920,1263,2.62037910086844,2,10860886,14921,361,-0.220223505219153,0.534628277489185
30um,95000,0.267,4008,10865500,14991,348,2.48231086731783,2,10865565,14992,168,0.201922173210358,0.694808333779651
30um,95000,0.267,4008,10865500,14991,348,2.48231086731783,2,10865569,14992,122,0.053475816323077,0.59209349991676
30um,95000,0.267,4008,10866572,15007,286,1.94844532678962,2,10866641,15008,122,0.165710218722348,0.653125888763741
30um,95000,0.267,4008,10866572,15007,286,1.94844532678962,2,10866642,15008,135,0.0317832120850422,0.687042918621517
30um,95000,0.267,4043,10864415,14972,13,1.15396070143924,2,10864461,14973,622,-0.0941139441977742,6.91709142965118
30um,95000,0.267,4043,10864415,14972,13,1.15396070143924,2,10864465,14973,265,0.209250400759139,4.51493248948591
30um,95000,0.267,4047,10864175,14969,556,1.78632332966667,2,10864244,14970,222,0.214263953810031,0.631886521093438
30um,95000,0.267,4047,10864175,14969,556,1.78632332966667,2,10864247,14970,346,0.0082238470535898,0.788861304839692
30um,95000,0.267,4138,10874252,15087,112,2.24374350468687,2,10874380,15088,124,0.133048716039701,1.0522085616183
30um,95000,0.267,4138,10874252,15087,112,2.24374350468687,2,10874375,15088,192,-0.0745810125441781,1.30930734141595
30um,95000,0.267,4259,10869085,15040,5491.99999999999,2.03189412346919,2,10869245,15041,1203,-0.0663481198024477,0.468023380744515
30um,95000,0.267,4259,10869085,15040,5491.99999999999,2.03189412346919,2,10869255,15041,3343,0.2034752286336,0.78019457113427
30um,95000,0.267,4371,10871518,15063,3029,2.28745640721312,2,10871517,15064,461,0.237761397998501,0.390122344964933
30um,95000,0.267,4371,10871518,15063,3029,2.28745640721312,2,10871550,15064,128,0.00822871803316435,0.205567923114322
30um,95000,0.267,4382,10874290,15088,805,3.10891273878586,2,10874430,15089,500,-0.0911807053146837,0.788110406239101
30um,95000,0.267,4382,10874290,15088,805,3.10891273878586,2,10874436,15089,111,0.0779891347490122,0.371333002516291
30um,95000,0.267,4428,10873573,15083,1858,1.50605995257627,2,10873707,15084,652,0.0882658132393271,0.592380757895697
30um,95000,0.267,4428,10873573,15083,1858,1.50605995257627,2,10873700,15084,507,0.251303572138996,0.522373485283297
30um,95000,0.267,4572,10880264,15140,556,2.67850012611218,2,10880339,15141,264,0.00907313539926189,0.689071943910715
30um,95000,0.267,4572,10880264,15140,556,2.67850012611218,2,10880335,15141,204,0.199544575570012,0.605728053519188
30um,95000,0.267,4881,10883673,15190,531,1.7885580958265,2,10883753,15191,309,0.121535815594404,0.762837403353298
30um,95000,0.267,4881,10883673,15190,531,1.7885580958265,2,10883747,15191,172,0.0841422460603897,0.569137186868385
30um,95000,0.267,4979,10884823,15205,1557,1.23814766874024,2,10884890,15206,1471,0.150139313326805,0.971990521982276
30um,95000,0.267,4979,10884823,15205,1557,1.23814766874024,2,10884910,15206,193,-0.145753763188945,0.352074319240221
30um,95000,0.267,5012,10886203,15222,2928,3.12161561455122,2,10886356,15224,472,0.145096862051015,0.401499920040278
30um,95000,0.267,5012,10886203,15222,2928,3.12161561455122,2,10886287,15223,1367,-0.0559240484302066,0.683280019245005
30um,95000,0.267,5302,10893396,15344,876,3.5318035821464,2,10893452,15345,212,0.0170057125530304,0.491944237104259
30um,95000,0.267,5302,10893396,15344,876,3.5318035821464,2,10893453,15345,143,0.246066176931112,0.404032188238041
30um,95000,0.267,5302,10893453,15345,143,1.43055365032965,2,10893504,15346,291,0.148300494932004,1.42652200647765
30um,95000,0.267,5302,10893453,15345,143,1.43055365032965,2,10893507,15346,179,-0.0437199766547501,1.11881555751976
30um,95000,0.267,5348,10901938,15446,20,1.333723214604,2,10902040,15448,459,-0.0782716326678245,4.79061582680139
30um,95000,0.267,5348,10901938,15446,20,1.333723214604,2,10901812,15447,753,-0.173471924671108,6.13595958265698
30um,95000,0.267,5398,10893334,15343,98,1.43284041943728,2,10893384,15344,159,-0.111439459642937,1.27375389286622
30um,95000,0.267,5398,10893334,15343,98,1.43284041943728,2,10893388,15344,231,0.113234558143214,1.53529894715748
30um,95000,0.267,5402,10893141,15340,2496,1.52461700822216,2,10893277,15342,353,0.0885601158682423,0.376066858485671
30um,95000,0.267,5402,10893141,15340,2496,1.52461700822216,2,10893224,15341,422,-0.0310147786795808,0.411181848846119
30um,95000,0.267,5408,10893785,15351,636,3.47896984923071,2,10893846,15352,227,0.0581508627922125,0.597426346082687
30um,95000,0.267,5408,10893785,15351,636,3.47896984923071,2,10893845,15352,122,0.300791840559282,0.437977053475487
30um,95000,0.267,5471,10895662,15380,408,1.76453808341438,2,10895745,15381,190,-0.142664583440412,0.682412100207641
30um,95000,0.267,5471,10895662,15380,408,1.76453808341438,2,10895746,15381,222,0.196244415833069,0.737643306116732
30um,95000,0.267,5471,10895822,15382,114,1.11575050962886,2,10895890,15383,162,-0.109255264411119,1.19207912135854
30um,95000,0.267,5471,10895822,15382,114,1.11575050962886,2,10895891,15383,141,0.0812856412960895,1.11213403205871
30um,95000,0.267,5510,10896866,15396,1888,1.64158930054937,2,10896953,15397,199,-0.212579727241731,0.324657577106836
30um,95000,0.267,5510,10896866,15396,1888,1.64158930054937,2,10896949,15397,1347,0.236948235505528,0.84466170141099
30um,95000,0.267,5510,10897028,15398,706,1.43205589790321,2,10897058,15399,514,0.130871376679009,0.853255721210843
30um,95000,0.267,5510,10897028,15398,706,1.43205589790321,2,10897204,15400,101,0.495788576019693,0.378232058510362
30um,95000,0.267,5510,10898188,15410,1258,1.91567343319316,2,10898289,15411,334,0.0977045722019322,0.515267692478928
30um,95000,0.267,5510,10898188,15410,1258,1.91567343319316,2,10898282,15411,667,0.260779173840154,0.728152921621207
30um,95000,0.267,5521,10897912,15407,22,1.12518822610318,2,10898031,15408,120,0.0760997954397484,2.33549683248457
30um,95000,0.267,5521,10897912,15407,22,1.12518822610318,2,10898047,15408,231,0.0900066467549368,3.24037034920393
30um,95000,0.267,5559,10898562,15414,3862,1.39302816717936,2,10898671,15415,314,-0.146169725961021,0.285140357199727
30um,95000,0.267,5559,10898562,15414,3862,1.39302816717936,2,10898662,15415,2837,0.289753419422675,0.857084286919017
30um,95000,0.267,5566,10898310,15411,1655,1.24918223791104,2,10898399,15412,668,0.00441697238775958,0.635315179767889
30um,95000,0.267,5566,10898310,15411,1655,1.24918223791104,2,10898483,15413,415,0.193434450157243,0.500754717410694
