Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,5553,2376120,11186,164,1.44568005777472,2,2376178,11187,230,-0.153306540017316,1.18424618403026
80um,95000,0.72,5618,2378329,11228,1683,1.95394070188312,2,2378382,11229,1410,0.224226162934196,0.915308506089107
80um,95000,0.72,5618,2378329,11228,1683,1.95394070188312,2,2378386,11229,113,-0.172953383806086,0.259117749910111
80um,95000,0.72,5690,2379041,11240,1048,2.15266405299134,2,2379084,11241,104,-0.257017117565825,0.315018477587227
80um,95000,0.72,5690,2379041,11240,1048,2.15266405299134,2,2379082,11241,1283,0.262438238951797,1.10645227697419
80um,95000,0.72,5757,2381166,11270,760.999999999999,2.99777860377515,2,2381229,11271,1143,-0.105789264202596,1.22554930160731
80um,95000,0.72,5757,2381166,11270,760.999999999999,2.99777860377515,2,2381231,11271,1003,0.152711182510633,1.14804295569499
80um,95000,0.72,5857,2381919,11282,785,3.27015862019728,2,2381978,11283,249,0.199353082706771,0.563202851758848
80um,95000,0.72,5857,2381919,11282,785,3.27015862019728,2,2381977,11283,553,-0.0370441853447939,0.839320319500317
80um,95000,0.72,5880,2382371,11288,1674,1.5892860065293,2,2382335,11289,292,-0.0274075590747912,0.417651166660818
80um,95000,0.72,5880,2382371,11288,1674,1.5892860065293,2,2382280,11289,1274,0.17560343051241,0.872382584623627
80um,95000,0.72,5915,2382673,11293,57,1.09230222439044,2,2382787,11295,338,-0.270369501399608,2.4351231101124
80um,95000,0.72,5915,2382673,11293,57,1.09230222439044,2,2382744,11294,121,0.135774891405741,1.45698559277155
80um,95000,0.72,5931,2382796,11295,19,1.13606074932837,2,2382831,11296,271,0.175958240004506,3.77665962124426
80um,95000,0.72,5931,2382796,11295,19,1.13606074932837,2,2382834,11296,163,-0.0491446789010787,2.92898401641611
80um,95000,0.72,6053,2384868,11338,5140.99999999999,1.42683325056883,2,2384865,11339,257,-0.215049089626065,0.223585049289319
80um,95000,0.72,6053,2384868,11338,5140.99999999999,1.42683325056883,2,2384873,11339,3641,0.134367176404205,0.841562814774885
80um,95000,0.72,6053,2384935,11340,2789,1.5561779419999,2,2385038,11342,1594,0.163208245900114,0.755996702837129
80um,95000,0.72,6053,2384935,11340,2789,1.5561779419999,2,2384967,11341,4777,-0.172173109755458,1.3087399615054
80um,95000,0.72,6190,2387262,11377,90,1.65088720953204,2,2387312,11378,256,0.0925273714489401,1.68654808542314
80um,95000,0.72,6190,2387262,11377,90,1.65088720953204,2,2387300,11378,3771.99999999999,-0.218470098707951,6.47387913936544
80um,95000,0.72,6334,2389382,11405,19,1.13606074932837,2,2389458,11406,337,0.0313490042661886,4.21151304227627
80um,95000,0.72,6334,2389382,11405,19,1.13606074932837,2,2389467,11406,644,-0.25489349445045,5.82191865643151
80um,95000,0.72,6487,2393005,11441,2335,1.34433296675366,2,2393143,11442,407,0.124535735761226,0.417497387443902
80um,95000,0.72,6487,2393005,11441,2335,1.34433296675366,2,2393133,11442,752,0.0664751064014997,0.567499492967351
80um,95000,0.72,6546,2393343,11445,628,2.45433705575587,2,2393352,11446,110,0.0125322056684733,0.418520293019096
80um,95000,0.72,6546,2393343,11445,628,2.45433705575587,2,2393350,11446,322,0.258120378674984,0.716057856254077
80um,95000,0.72,6670,2398996,11529,184,1.27694747469089,2,2399041,11530,303,-0.191581436890717,1.28325333836884
80um,95000,0.72,6670,2398996,11529,184,1.27694747469089,2,2399034,11530,425,0.122987010020381,1.51979689718582
80um,95000,0.72,6679,2395771,11484,313,1.3175104126934,2,2395826,11485,134,-0.0366014027392928,0.654304986970481
80um,95000,0.72,6679,2395771,11484,313,1.3175104126934,2,2395824,11485,120,0.151329630540355,0.619182187623036
80um,95000,0.72,6994,2402638,11577,1562,1.70554517760011,2,2402794,11579,412,0.0281695483483115,0.513579988521238
80um,95000,0.72,6994,2402638,11577,1562,1.70554517760011,2,2402708,11578,844,0.214608990857525,0.735073402137562
80um,95000,0.72,7311,2407396,11631,139,1.20593205141372,2,2408055,11632,344,0.00941784670011105,1.57315610919098
80um,95000,0.72,7311,2407396,11631,139,1.20593205141372,2,2408022,11632,137,-0.135775479188957,0.992779688949853
80um,95000,0.72,7424,2409183,11658,1408,1.85634375538552,2,2409223,11659,1243,0.313329634842141,0.939581023648308
80um,95000,0.72,7424,2409183,11658,1408,1.85634375538552,2,2409228,11659,186,-0.113457153542183,0.36345876344817
80um,95000,0.72,7471,2409723,11670,332,2.13594740839011,2,2409754,11671,161,-0.0447318536127116,0.696376162024623
80um,95000,0.72,7471,2409723,11670,332,2.13594740839011,2,2409756,11671,383,0.210225701385702,1.07406445701891
80um,95000,0.72,7495,2410257,11687,663.000000000001,2.32905092746843,2,2410295,11688,157,0.218846530922406,0.486623482040274
80um,95000,0.72,7495,2410257,11687,663.000000000001,2.32905092746843,2,2410300,11688,173,0.0283256097400354,0.510818111746328
80um,95000,0.72,7578,2411398,11708,1258,1.99550054170229,2,2411467,11709,221,-0.11059246661212,0.419136822142455
80um,95000,0.72,7578,2411398,11708,1258,1.99550054170229,2,2411465,11709,945,0.198300835667559,0.866713544857485
80um,95000,0.72,7644,2413825,11738,101,1.05495571257822,2,2413900,11739,161,-0.0824930971906997,1.26256065436105
80um,95000,0.72,7644,2413825,11738,101,1.05495571257822,2,2413907,11739,120,-0.0249811254923098,1.09000862926914
80um,95000,0.72,7718,2414574,11748,606,3.16411846847173,2,2414636,11749,323,0.0282513106284674,0.730070750222219
80um,95000,0.72,7718,2414574,11748,606,3.16411846847173,2,2414643,11749,231,-0.127781527537169,0.617404339806485
80um,95000,0.72,7770,2415187,11757,1284,1.59409926495252,2,2415256,11758,103,-0.115127259498852,0.283227944482577
80um,95000,0.72,7770,2415187,11757,1284,1.59409926495252,2,2415257,11758,1129,0.0881245403210271,0.937701172600617
80um,95000,0.72,7770,2415320,11759,516,2.86492250622203,2,2415390,11760,187,0.155878521672599,0.60199925313508
80um,95000,0.72,7770,2415320,11759,516,2.86492250622203,2,2415393,11760,118,-0.156159275735071,0.478207246434677
80um,95000,0.72,7770,2415670,11763,252,1.54322934118366,2,2415704,11764,219,0.00029303977851861,0.932227235735804
80um,95000,0.72,7770,2415670,11763,252,1.54322934118366,2,2415678,11764,216,-0.145641920140181,0.925820099772552
80um,95000,0.72,7774,2415542,11762,2179,2.80476487654225,2,2415727,11764,182,0.00115884400014287,0.289006146209799
80um,95000,0.72,7774,2415542,11762,2179,2.80476487654225,2,2415673,11763,352,0.196843605443838,0.401922867897971
80um,95000,0.72,7777,2415358,11760,476,1.50682406498049,2,2415432,11761,113,0.2103029844571,0.487231934486229
80um,95000,0.72,7777,2415358,11760,476,1.50682406498049,2,2415441,11761,150,0.0689029939778645,0.56136089142384
80um,95000,0.72,7780,2414764,11751,770,1.82444341940221,2,2414774,11752,158,-0.238471992751798,0.452984332173647
80um,95000,0.72,7780,2414764,11751,770,1.82444341940221,2,2414767,11752,644,0.0792471881989228,0.914529188360676
80um,95000,0.72,7794,2415167,11757,3090,1.62469008461944,2,2415307,11759,1294,0.228855400634175,0.647124583474632
80um,95000,0.72,7794,2415167,11757,3090,1.62469008461944,2,2415243,11758,1189,-0.100289368568381,0.620314149454085
80um,95000,0.72,7809,2415648,11763,1306,2.00168348279487,2,2415672,11764,287,-0.200843555446062,0.468780307851233
80um,95000,0.72,7809,2415648,11763,1306,2.00168348279487,2,2415642,11764,1698,0.151300889211031,1.140242579172
80um,95000,0.72,7920,2417319,11788,896,1.89312325986268,2,2417368,11789,104,-0.0768592681884769,0.340692571934624
80um,95000,0.72,7920,2417319,11788,896,1.89312325986268,2,2417362,11789,664,0.251610852896448,0.860855056656711
80um,95000,0.72,8043,2419009,11815,52,1.10858142478645,2,2418959,11816,155,-0.250217076455393,1.72649043749719
80um,95000,0.72,8043,2419009,11815,52,1.10858142478645,2,2418880,11816,319,0.0647309688938825,2.47681557339568
80um,95000,0.72,8049,2419209,11819,731,2.79966067371172,2,2419254,11820,481,0.219588363561145,0.811173678060446
80um,95000,0.72,8049,2419209,11819,731,2.79966067371172,2,2419266,11820,132,-0.106701826314677,0.424940649271821
80um,95000,0.72,8065,2419608,11822,2873,1.2784470990217,2,2419792,11823,1583,0.0380991741832735,0.742288349922661
80um,95000,0.72,8065,2419608,11822,2873,1.2784470990217,2,2419774,11823,959,0.0635922987076507,0.577752043955849
80um,95000,0.72,8147,2420685,11835,587,1.5149344453994,2,2420744,11836,1629,-0.145633365386322,1.66587147412802
80um,95000,0.72,8147,2420685,11835,587,1.5149344453994,2,2420790,11837,693,0.196082440834367,1.08654462234845
80um,95000,0.72,8170,2421426,11851,1256,3.49325537280476,2,2421464,11852,431,0.163226161258363,0.585792511254658
80um,95000,0.72,8170,2421426,11851,1256,3.49325537280476,2,2421467,11852,227,-0.0944128326156561,0.425126433048374
80um,95000,0.72,8227,2424733,11906,1012,1.50731319198768,2,2424884,11908,249,0.297481105912774,0.496031683292549
80um,95000,0.72,8227,2424733,11906,1012,1.50731319198768,2,2424806,11907,1404,-0.0365888526323444,1.17785898080208
80um,95000,0.72,8328,2423227,11885,2482,1.60571388050729,2,2423270,11886,2752,0.193840949473847,1.05298776788865
80um,95000,0.72,8328,2423227,11885,2482,1.60571388050729,2,2423272,11886,217,-0.239767849683475,0.295684785447076
80um,95000,0.72,8353,2424436,11903,9955.00000000003,1.49224292037398,2,2424535,11904,132,-0.139408068107836,0.115150633989949
80um,95000,0.72,8353,2424436,11903,9955.00000000003,1.49224292037398,2,2424523,11904,9343,0.162435339208304,0.968774150717255
80um,95000,0.72,8566,2430412,11966,1437,1.54239405613444,2,2430439,11967,874,0.148854308933031,0.779879190544356
80um,95000,0.72,8566,2430412,11966,1437,1.54239405613444,2,2430468,11967,109,-0.0972458804431702,0.275413272055824
80um,95000,0.72,8635,2429912,11958,1993,1.35823900397593,2,2429983,11959,124,0.0730022942068374,0.249434885626663
80um,95000,0.72,8635,2429912,11958,1993,1.35823900397593,2,2429962,11959,1314,0.254639093039443,0.811977571437667
80um,95000,0.72,8635,2429962,11959,1314,1.17543266752748,2,2430235,11960,231,-0.0548642663592789,0.419284016816753
80um,95000,0.72,8635,2429962,11959,1314,1.17543266752748,2,2430226,11960,1344,0.194419716235528,1.01135110136308
80um,95000,0.72,8635,2430614,11961,1017,1.77639952429679,2,2430476,11962,127,0.0122079602183171,0.35337952611726
80um,95000,0.72,8635,2430614,11961,1017,1.77639952429679,2,2430494,11962,928,0.179929570224153,0.955242225274766
80um,95000,0.72,8636,2428813,11948,1216,1.29942381129704,2,2429003,11949,772,0.259450424034133,0.796786308273825
80um,95000,0.72,8636,2428813,11948,1216,1.29942381129704,2,2428924,11949,806,0.143381081067848,0.814143075490064
80um,95000,0.72,8745,2430974,11966,26,1.11803398874989,2,2430873,11967,2480,0.0381577709567162,9.76650476806392
80um,95000,0.72,8745,2430974,11966,26,1.11803398874989,2,2430997,11967,211,-0.0637095681140775,2.84875141340634
80um,95000,0.72,8799,2431291,11968,356,1.30352858090074,2,2431268,11969,234,0.191138307340434,0.810742481177912
80um,95000,0.72,8799,2431291,11968,356,1.30352858090074,2,2431260,11969,113,0.0334779859294208,0.563396601282861
80um,95000,0.72,8807,2432290,11977,34,1.7261810170124,2,2432394,11978,267,-0.0107867779106686,2.80230997151825
80um,95000,0.72,8807,2432290,11977,34,1.7261810170124,2,2432379,11978,106,0.225124419590211,1.76568600232984
80um,95000,0.72,8860,2432401,11978,47,1.13535656780216,2,2432403,11979,254,0.178648816083619,2.32470542631727
80um,95000,0.72,8860,2432401,11978,47,1.13535656780216,2,2432628,11980,169,-0.084048195197424,1.89624488947263
80um,95000,0.72,8865,2433055,11983,160,1.61409479814972,2,2433169,11984,114,0.102112227563692,0.844097150806707
80um,95000,0.72,8865,2433055,11983,160,1.61409479814972,2,2433157,11984,172,-0.210220269456021,1.03682206766639
80um,95000,0.72,8943,2433909,11993,67,1.18253615847348,2,2434048,11994,113,0.162486726179665,1.2986790073683
80um,95000,0.72,8943,2433909,11993,67,1.18253615847348,2,2434050,11994,278,-0.254689106418049,2.03697170607333
80um,95000,0.72,91,2577320,12034,815,2.7199035581192,2,2577429,12035,476,-0.0766680640846672,0.764231038204156
80um,95000,0.72,91,2577320,12034,815,2.7199035581192,2,2577435,12035,482,0.198630166098408,0.769032536987081
80um,95000,0.72,102,2573416,12008,4,1.18920711500272,2,2573484,12009,200,0.0920921459960933,7.07106781186548
80um,95000,0.72,102,2573416,12008,4,1.18920711500272,2,2573675,12010,268,0.263022550212803,8.18535277187245
80um,95000,0.72,139,2573480,12008,845.999999999999,2.16970315875601,2,2573603,12009,737,-0.117194079150548,0.933358662270292
80um,95000,0.72,139,2573480,12008,845.999999999999,2.16970315875601,2,2573600,12009,411,0.183550598290929,0.697004736595728
80um,95000,0.72,364,2581641,12069,252,1.28956640451829,2,2581869,12070,134,-0.0584893658711882,0.729209182433979
80um,95000,0.72,364,2581641,12069,252,1.28956640451829,2,2581878,12070,311,0.0580385857230023,1.11091268069411
80um,95000,0.72,364,2581651,12068,116,1.13466304145819,2,2581589,12069,825,-0.163676170890274,2.66684625832035
80um,95000,0.72,364,2581651,12068,116,1.13466304145819,2,2581641,12069,252,0.0485928160318209,1.47391105332155
80um,95000,0.72,365,2589239,12118,11,1.26719468019457,2,2589413,12119,336,-0.155627685745043,5.52679423766206
80um,95000,0.72,365,2589239,12118,11,1.26719468019457,2,2589405,12119,100,0.0860461851917606,3.01511344577764
80um,95000,0.72,365,2593557,12144,439,2.0226809292246,2,2593703,12145,161,0.0669018479454638,0.605592764827102
80um,95000,0.72,365,2593557,12144,439,2.0226809292246,2,2593699,12145,103,-0.10211193810131,0.484380166590125
80um,95000,0.72,421,2585320,12093,594,2.57097417464896,2,2585696,12094,180,-0.038742879848287,0.55048188256318
80um,95000,0.72,421,2585320,12093,594,2.57097417464896,2,2585697,12094,993,0.0239460339177035,1.29294902131413
80um,95000,0.72,515,2586593,12101,506,1.37981743602858,2,2586670,12102,173,0.023466400242006,0.584719790328308
80um,95000,0.72,515,2586593,12101,506,1.37981743602858,2,2586687,12102,519,0.00527064791255629,1.01276438503965
80um,95000,0.72,530,2586175,12100,2087,1.84999767343784,2,2586517,12101,187,-0.178516851860612,0.299336432717577
80um,95000,0.72,530,2586175,12100,2087,1.84999767343784,2,2586500,12101,1845,0.18364926520996,0.940236184378664
80um,95000,0.72,594,2590256,12124,934,1.14512665285968,2,2590477,12125,1048,0.0571912424506653,1.05927129410657
80um,95000,0.72,594,2590256,12124,934,1.14512665285968,2,2590508,12125,216,0.096452479934057,0.480898516630738
80um,95000,0.72,696,2590041,12123,90,1.08409572683021,2,2590207,12124,118,0.204654730764845,1.14503760248784
80um,95000,0.72,696,2590041,12123,90,1.08409572683021,2,2590213,12124,323,0.0330581557245989,1.89443629845104
80um,95000,0.72,704,2590418,12126,157,2.9553434305056,2,2590698,12127,240,-0.130529860497736,1.23639088494787
80um,95000,0.72,704,2590418,12126,157,2.9553434305056,2,2590688,12127,292,0.100345988308984,1.36377146599603
80um,95000,0.72,735,2594711,12152,403,1.33024205006693,2,2594992,12153,284,0.0477498712466012,0.839472834699558
80um,95000,0.72,735,2594711,12152,403,1.33024205006693,2,2595013,12153,150,0.00120243778351769,0.610088876086563
80um,95000,0.72,962,2602444,12204,1401,2.22445598361201,2,2602561,12205,707,0.172906325798166,0.710379858373983
80um,95000,0.72,962,2602444,12204,1401,2.22445598361201,2,2602566,12205,226,-0.129906700072448,0.40163832935721
80um,95000,0.72,1004,2600407,12189,650,1.2715926420665,2,2600572,12191,2875,0.258110418945313,2.10311124838343
80um,95000,0.72,1004,2600407,12189,650,1.2715926420665,2,2600710,12190,308,-0.171278612995892,0.688364840652218
80um,95000,0.72,1234,2604289,12220,657,3.24527332019445,2,2604407,12221,548,-0.0370742865553128,0.913287670091381
80um,95000,0.72,1234,2604289,12220,657,3.24527332019445,2,2604509,12222,1762,0.451565697531804,1.63764689930976
80um,95000,0.72,1293,2606878,12245,4992.99999999999,2.04195367586555,2,2607762,12246,1915,0.0955978739809564,0.619303602227879
80um,95000,0.72,1293,2606878,12245,4992.99999999999,2.04195367586555,2,2607773,12246,462,-0.255374049254153,0.304186688331198
80um,95000,0.72,1379,2609499,12258,763,1.74328048473051,2,2609645,12259,111,0.156718601710506,0.381416275001701
80um,95000,0.72,1379,2609499,12258,763,1.74328048473051,2,2609651,12259,298,-0.0383289339409056,0.624950849967813
80um,95000,0.72,1526,2611513,12272,1972,1.65347042027216,2,2611871,12273,175,-0.156855903741245,0.297896615471085
80um,95000,0.72,1526,2611513,12272,1972,1.65347042027216,2,2611845,12273,1341,0.176375651112293,0.824633423998602
80um,95000,0.72,1526,2612098,12276,348,2.83081047141555,2,2613270,12277,109,-0.038072266075539,0.559659173787581
80um,95000,0.72,1526,2612098,12276,348,2.83081047141555,2,2613261,12277,187,0.17869907780152,0.733045920689202
80um,95000,0.72,1579,2613588,12287,2778.99999999999,1.76207141036088,2,2613541,12288,1170,0.22594965571301,0.648856496853085
80um,95000,0.72,1579,2613588,12287,2778.99999999999,1.76207141036088,2,2613810,12289,178,0.0141972332954749,0.253084604826987
80um,95000,0.72,1643,2615854,12313,860,1.23220836712258,2,2615926,12314,139,-0.189267674416971,0.402029733946065
80um,95000,0.72,1643,2615854,12313,860,1.23220836712258,2,2615920,12314,520,0.0476492303892624,0.777593185920953
80um,95000,0.72,1853,2622278,12400,1223,2.93388584308355,2,2622513,12401,104,0.0836150718308432,0.29161069041955
80um,95000,0.72,1853,2622278,12400,1223,2.93388584308355,2,2622503,12401,339,-0.190817041771607,0.526485749551481
80um,95000,0.72,1988,2624788,12423,40,1.01253436378003,2,2624901,12424,182,-0.189068836321149,2.13307290077015
80um,95000,0.72,1988,2624788,12423,40,1.01253436378003,2,2624907,12424,126,0.0236279778374569,1.77482393492988
80um,95000,0.72,2016,2624433,12420,305,1.81068306212004,2,2624542,12421,417,-0.192082671413458,1.16927888664514
80um,95000,0.72,2016,2624433,12420,305,1.81068306212004,2,2624533,12421,602,0.150945573164429,1.40490942476847
80um,95000,0.72,2038,2626913,12444,1491,2.52350385974758,2,2627139,12445,523,0.253515685026009,0.592259482349811
80um,95000,0.72,2038,2626913,12444,1491,2.52350385974758,2,2627214,12445,576,-0.116247213040852,0.621544775092405
80um,95000,0.72,2047,2624728,12422,7,1.15829218528827,2,2624870,12424,1913,0.136262717773948,16.5313554884563
80um,95000,0.72,2047,2624728,12422,7,1.15829218528827,2,2624716,12423,2320,-0.202835418280239,18.205179796656
80um,95000,0.72,2116,2626820,12442,830,1.0761192424299,2,2627045,12443,507,0.11024988838316,0.781564695654798
