Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,4492,14823143,13556,1759,1.09681556146384,2,14823290,13557,971,0.0855521261910568,0.742979267647916
20um,95000,0.141,4492,14823143,13556,1759,1.09681556146384,2,14823307,13557,556,0.104826131023301,0.56221765069574
20um,95000,0.141,4492,14823488,13558,661,1.28434730259051,2,14823605,13559,133,0.110626936482015,0.448564697054135
20um,95000,0.141,4492,14823488,13558,661,1.28434730259051,2,14823600,13559,189,-0.0908638027630158,0.534724609936752
20um,95000,0.141,4493,14825413,13577,398,2.68967605534753,2,14825513,13578,114,0.116087109463247,0.535193573208816
20um,95000,0.141,4493,14825413,13577,398,2.68967605534753,2,14825518,13578,260,-0.0169494643014884,0.808248929265168
20um,95000,0.141,4498,14820888,13530,1502,1.67028241362302,2,14821024,13531,945,0.192607751292926,0.793196771620167
20um,95000,0.141,4498,14820888,13530,1502,1.67028241362302,2,14821032,13531,201,0.0975623919699057,0.365816308054123
20um,95000,0.141,4523,14825318,13576,716,1.2075040761949,2,14825405,13577,229,0.171370740746399,0.565537268652241
20um,95000,0.141,4523,14825318,13576,716,1.2075040761949,2,14825404,13577,148,-0.0216429089202469,0.454647017602145
20um,95000,0.141,4676,14828758,13618,1559,1.52446705080232,2,14828850,13619,1462,0.188124719573514,0.968390741698867
20um,95000,0.141,4676,14828758,13618,1559,1.52446705080232,2,14828852,13619,124,0.00386273072120145,0.282025114999886
20um,95000,0.141,4734,14833167,13661,874,1.95553563098161,2,14833391,13662,201,-0.143011162218776,0.479559294253386
20um,95000,0.141,4734,14833167,13661,874,1.95553563098161,2,14833386,13662,241,0.0792323675027871,0.52511304220503
20um,95000,0.141,4871,14834624,13673,67,1.24563075036963,2,14834746,13674,176,0.195509519993694,1.62076083110427
20um,95000,0.141,4871,14834624,13673,67,1.24563075036963,2,14834759,13674,1164,0.0728709800850528,4.16810920302698
20um,95000,0.141,4871,14834970,13676,1389,2.55794349232972,2,14835157,13677,673,0.146182575872547,0.696075598122026
20um,95000,0.141,4871,14834970,13676,1389,2.55794349232972,2,14835168,13677,139,-0.171166569662147,0.316341578425064
20um,95000,0.141,4877,14831661,13649,124,1.13886393284359,2,14831798,13650,195,-0.0411713372343338,1.25402577531775
20um,95000,0.141,4877,14831661,13649,124,1.13886393284359,2,14831799,13650,118,0.132230348715305,0.975506485486287
20um,95000,0.141,4877,14831889,13651,25,1.12362794620736,2,14832007,13652,276,-0.0237862604025134,3.32264954516723
20um,95000,0.141,4877,14831889,13651,25,1.12362794620736,2,14832003,13652,108,0.0667406731047447,2.07846096908265
20um,95000,0.141,4877,14834376,13671,203,1.31878248575581,2,14834483,13672,338,-0.225849280862928,1.29035833416221
20um,95000,0.141,4877,14834376,13671,203,1.31878248575581,2,14834485,13672,260,0.0747834659069029,1.13171912475663
20um,95000,0.141,4905,14832396,13655,16,1.15470053837925,2,14832490,13656,513,-0.149181741755375,5.66237582645306
20um,95000,0.141,4905,14832396,13655,16,1.15470053837925,2,14832507,13656,116,-0.163494119578395,2.69258240356725
20um,95000,0.141,4908,14832022,13652,105,1.13993918275994,2,14832279,13653,119,0.189518043154762,1.06458129484475
20um,95000,0.141,4908,14832022,13652,105,1.13993918275994,2,14832284,13653,131,0.0820496304788307,1.11696868694653
20um,95000,0.141,4911,14832233,13653,50,1.13794768612354,2,14832390,13655,890,-0.0568768607904675,4.2190046219458
20um,95000,0.141,4911,14832233,13653,50,1.13794768612354,2,14832166,13654,895,-0.164576172611514,4.23083916026124
20um,95000,0.141,4916,14832794,13658,227,2.11419512865577,2,14832962,13659,105,0.0232508401981565,0.680114009618457
20um,95000,0.141,4916,14832794,13658,227,2.11419512865577,2,14832946,13659,134,0.0691136383030565,0.768315280366109
20um,95000,0.141,4920,14832152,13654,5808,1.56772913787107,2,14832419,13655,115,0.192427713717789,0.140713451674293
20um,95000,0.141,4920,14832152,13654,5808,1.56772913787107,2,14832499,13656,2282,-0.0453426759121529,0.626822411922352
20um,95000,0.141,5041,14836055,13685,13522,1.05512979281432,2,14836294,13687,12112,0.0998910242618218,0.946427749168312
20um,95000,0.141,5041,14836055,13685,13522,1.05512979281432,2,14836081,13686,10999,-0.0386627402351366,0.901895323898472
20um,95000,0.141,5045,14836117,13685,2489,1.21900162714724,2,14836129,13686,855,0.133663843554871,0.586098498873423
20um,95000,0.141,5045,14836117,13685,2489,1.21900162714724,2,14836123,13686,153,-0.0550307547981082,0.247932390115331
20um,95000,0.141,5137,14838466,13704,1601,1.83559103981499,2,14838553,13705,222,0.0264277351738687,0.372375261551255
20um,95000,0.141,5137,14838466,13704,1601,1.83559103981499,2,14838557,13705,602,-0.0219638987266138,0.613200612060079
20um,95000,0.141,5137,14838698,13706,91,1.04645130836306,2,14838776,13707,149,0.117891232893771,1.27959471605764
20um,95000,0.141,5137,14838698,13706,91,1.04645130836306,2,14838781,13707,225,-0.135313211805555,1.57242725508288
20um,95000,0.141,5315,14843596,13777,908,1.35172372991602,2,14843696,13778,225,0.173158850399994,0.497792483699979
20um,95000,0.141,5315,14843596,13777,908,1.35172372991602,2,14843692,13778,324,0.0202916511149338,0.597350980439975
20um,95000,0.141,5317,14844141,13784,6200.00000000001,1.47819439116006,2,14844216,13785,294,-0.0241199930542876,0.217759855893389
20um,95000,0.141,5317,14844141,13784,6200.00000000001,1.47819439116006,2,14844212,13785,4577,0.0349334194237397,0.859200678800717
20um,95000,0.141,5534,14847866,13819,2697.00000000001,2.74481378039348,2,14847566,13820,177,-0.235001095755253,0.256180553681458
20um,95000,0.141,5534,14847866,13819,2697.00000000001,2.74481378039348,2,14847563,13820,1102,0.0233335149249248,0.639219954739864
20um,95000,0.141,5644,14851220,13879,7,1.4261922423144,2,14851257,13880,141,-0.158678058164339,4.48807944925857
20um,95000,0.141,5644,14851220,13879,7,1.4261922423144,2,14851259,13880,179,0.175185507321491,5.05682000583653
20um,95000,0.141,5646,14852402,13901,1314,2.70411613196828,2,14852472,13902,1115,0.0688874348090153,0.921169926498657
20um,95000,0.141,5646,14852402,13901,1314,2.70411613196828,2,14852479,13902,298,-0.21322691319231,0.476223090859614
20um,95000,0.141,5667,14851693,13891,1794,2.61589305500975,2,14851754,13892,2611,0.171975509199999,1.20640246681141
20um,95000,0.141,5667,14851693,13891,1794,2.61589305500975,2,14851762,13892,488,-0.238182586742428,0.521553292804511
20um,95000,0.141,5694,14852898,13907,573,2.05084039163936,2,14852994,13908,386,0.262876543841915,0.82076029963625
20um,95000,0.141,5694,14852898,13907,573,2.05084039163936,2,14852998,13908,233,0.02272507193818,0.637676848139169
20um,95000,0.141,5694,14853437,13913,855,2.2514510554758,2,14853541,13914,280,0.0868917594890548,0.572263383519301
20um,95000,0.141,5694,14853437,13913,855,2.2514510554758,2,14853534,13914,536,0.290699097515545,0.791770537968749
20um,95000,0.141,5807,14854121,13921,3980,1.08880940831147,2,14854213,13922,229,-0.0840531433655931,0.239870149127004
20um,95000,0.141,5807,14854121,13921,3980,1.08880940831147,2,14854215,13922,1924,0.26422695585554,0.695282018627791
20um,95000,0.141,6214,14860984,13986,2601,1.72453691549853,2,14861100,13987,605,-0.0665980262497129,0.482289171617602
20um,95000,0.141,6214,14860984,13986,2601,1.72453691549853,2,14861155,13987,419,0.225094090152437,0.401362539028602
20um,95000,0.141,6252,14861646,13992,17,1.20638082592001,2,14861891,13994,1098,0.0730582860171911,8.03668061416638
20um,95000,0.141,6252,14861646,13992,17,1.20638082592001,2,14861728,13993,1231,-0.142157398908726,8.50951025064794
20um,95000,0.141,64,14995525,14075,648.999999999999,1.83555383759189,2,14996063,14076,430,0.156132580889659,0.813976523741225
20um,95000,0.141,64,14995525,14075,648.999999999999,1.83555383759189,2,14996080,14076,491,0.0555964896746137,0.869797985861978
20um,95000,0.141,64,14999007,14113,1866,4.16983810931561,2,14999096,14114,162,-0.00772845398169566,0.294646772012243
20um,95000,0.141,64,14999007,14113,1866,4.16983810931561,2,14999089,14114,343,0.328466767098479,0.428737272051163
20um,95000,0.141,66,14999471,14118,486,1.7404465329081,2,14999568,14119,107,-0.0700353027334362,0.469217017011849
20um,95000,0.141,66,14999471,14118,486,1.7404465329081,2,14999555,14119,562,0.129676834873597,1.07535045488578
20um,95000,0.141,375,14998945,14112,482,2.05558991277871,2,14999021,14113,174,0.212796225198424,0.600829302399947
20um,95000,0.141,375,14998945,14112,482,2.05558991277871,2,14999026,14113,182,0.0327037053224101,0.614486257776243
20um,95000,0.141,375,15007192,14196,359,2.32836220337092,2,15007282,14197,140,0.11206985767272,0.624477497470323
20um,95000,0.141,375,15007192,14196,359,2.32836220337092,2,15007231,14197,301,0.120312445895895,0.915663754563111
20um,95000,0.141,388,14998435,14106,390,1.24691951334857,2,14998517,14107,621,0.0445967432584152,1.26186674903006
20um,95000,0.141,388,14998435,14106,390,1.24691951334857,2,14998512,14107,554,-0.170114335020872,1.19185268406495
20um,95000,0.141,388,14998517,14107,621,1.36368812041024,2,14998602,14108,825,0.0606993586296049,1.15260679134687
20um,95000,0.141,388,14998517,14107,621,1.36368812041024,2,14998593,14108,602,-0.0316535349910522,0.98458325539057
20um,95000,0.141,407,14999861,14123,1007,1.62903782248825,2,14999946,14124,192,-0.00443884775363362,0.436652427683378
20um,95000,0.141,407,14999861,14123,1007,1.62903782248825,2,15000038,14125,129,0.322651527096855,0.357915181377622
20um,95000,0.141,446,15001001,14137,926.000000000001,1.79542959849989,2,15001154,14138,540,0.178140358775203,0.763644778501222
20um,95000,0.141,446,15001001,14137,926.000000000001,1.79542959849989,2,15001165,14138,117,-0.0472453282545984,0.355457299838728
20um,95000,0.141,479,15000990,14137,5,1.42949961213714,2,15001139,14139,575,0.428033798403533,10.7238052947636
20um,95000,0.141,479,15000990,14137,5,1.42949961213714,2,15001136,14138,626,0.207488838249427,11.1892805845595
20um,95000,0.141,479,15001139,14139,575,1.18246397490556,2,15001293,14140,213,0.228553551902731,0.608633537203378
20um,95000,0.141,479,15001139,14139,575,1.18246397490556,2,15001295,14140,193,-0.13861998940499,0.579354963656171
20um,95000,0.141,479,15001293,14140,213,1.1332808700568,2,15001368,14141,125,0.271717106724985,0.766064266294869
20um,95000,0.141,479,15001293,14140,213,1.1332808700568,2,15001370,14141,197,-0.169810825232899,0.961708182926599
20um,95000,0.141,520,15003370,14162,291,1.12461034063304,2,15003363,14163,125,-0.174926248046876,0.655403131366345
20um,95000,0.141,520,15003370,14162,291,1.12461034063304,2,15003382,14163,522,0.155131392555675,1.33933357793706
20um,95000,0.141,613,15004364,14172,583,1.93257647327923,2,15004602,14173,137,0.155809819701456,0.484759139852637
20um,95000,0.141,613,15004364,14172,583,1.93257647327923,2,15004639,14173,154,0.0219570527566296,0.513956168750047
20um,95000,0.141,624,15004800,14176,270,1.12195332663997,2,15004959,14177,228,0.173177605404027,0.918936583472682
20um,95000,0.141,624,15004800,14176,270,1.12195332663997,2,15005050,14177,199,-0.124825183702984,0.858508612092527
20um,95000,0.141,731,15008949,14211,246,1.9405322304734,2,15009054,14212,103,-0.157405167246253,0.647069692530774
20um,95000,0.141,731,15008949,14211,246,1.9405322304734,2,15009062,14212,377,0.00503983376398387,1.23795004955905
20um,95000,0.141,731,15013858,14257,1915,1.85245379803202,2,15013923,14258,1601,0.271807465911514,0.914347489520635
20um,95000,0.141,731,15013858,14257,1915,1.85245379803202,2,15013932,14258,154,-0.085618932142267,0.28358024361579
20um,95000,0.141,777,15019694,14322,170,1.10673258726096,2,15019700,14323,158,0.0164340016811694,0.964060042064747
20um,95000,0.141,777,15019694,14322,170,1.10673258726096,2,15019730,14323,152,-0.0432510086862681,0.945577943407535
20um,95000,0.141,826,15013547,14252,2596,3.52937514074974,2,15013603,14253,204,-0.144119594767943,0.28032558662141
20um,95000,0.141,826,15013547,14252,2596,3.52937514074974,2,15013682,14254,302,0.439440543454455,0.34107597353471
20um,95000,0.141,919,15012397,14241,168,1.08360158826768,2,15012503,14242,131,0.206883068621352,0.883041281459652
20um,95000,0.141,919,15012397,14241,168,1.08360158826768,2,15012507,14242,371,-0.0265863283882261,1.48604620834392
20um,95000,0.141,938,15013537,14252,1165,2.00459488989813,2,15013598,14253,234,-0.169035548574787,0.448172253825148
20um,95000,0.141,938,15013537,14252,1165,2.00459488989813,2,15013599,14253,650,0.217168684281116,0.746953756375246
20um,95000,0.141,1066,15015930,14285,1613,1.41735922070765,2,15016051,14286,1518,-0.0205478811025565,0.970104908650591
20um,95000,0.141,1066,15015930,14285,1613,1.41735922070765,2,15016068,14286,117,0.102527110759423,0.269324428637894
20um,95000,0.141,1130,15016705,14301,744,2.35728043625076,2,15017398,14302,301,0.265733344443856,0.636058088914148
20um,95000,0.141,1130,15016705,14301,744,2.35728043625076,2,15017417,14302,241,-0.113831165471496,0.569143858073506
20um,95000,0.141,1277,15021529,14341,123,1.73628071424194,2,15021628,14342,115,0.0485932250070426,0.966932960237418
20um,95000,0.141,1277,15021529,14341,123,1.73628071424194,2,15021624,14342,120,-0.127224264749666,0.98772959664959
20um,95000,0.141,1277,15021948,14340,935,1.35730588329808,2,15021714,14341,274,0.0881202440045417,0.541339198970706
20um,95000,0.141,1277,15021948,14340,935,1.35730588329808,2,15021524,14341,156,0.0277740086410995,0.408466546716002
20um,95000,0.141,1316,15023045,14353,4070,3.90518381157561,2,15023221,14355,484,0.265788588198076,0.344846225032142
20um,95000,0.141,1316,15023045,14353,4070,3.90518381157561,2,15023136,14354,1924,-0.20178757105272,0.687551650952328
20um,95000,0.141,1353,15022683,14349,1928,1.22197789303006,2,15022846,14351,216,0.275382651596809,0.334713601487521
20um,95000,0.141,1353,15022683,14349,1928,1.22197789303006,2,15022700,14350,188,0.0617196334040023,0.312266510282456
20um,95000,0.141,1357,15022452,14347,2134,2.07971150557402,2,15022571,14348,258,0.109653761033129,0.347706368704778
20um,95000,0.141,1357,15022452,14347,2134,2.07971150557402,2,15022563,14348,184,-0.151326501777218,0.293637625816618
20um,95000,0.141,1647,15031634,14491,2927.00000000001,1.7175339478146,2,15031695,14492,687,-0.216736625083241,0.484470131697511
20um,95000,0.141,1647,15031634,14491,2927.00000000001,1.7175339478146,2,15031687,14492,2462,0.207851359962188,0.917133723710859
20um,95000,0.141,1649,15037229,14602,512,2.03516805773473,2,15037169,14603,278,0.12940147112771,0.736864132659475
20um,95000,0.141,1649,15037229,14602,512,2.03516805773473,2,15037176,14603,121,0.0166730083473454,0.486135912065751
20um,95000,0.141,1760,15034357,14546,474,5.49362350059306,2,15034404,14547,155,-0.104881872227955,0.571842827540298
20um,95000,0.141,1760,15034357,14546,474,5.49362350059306,2,15034401,14547,301,0.219254556588372,0.796882109879757
20um,95000,0.141,1761,15035356,14567,1382,2.11268480714188,2,15035403,14568,475,0.15277853921528,0.586263401285983
20um,95000,0.141,1761,15035356,14567,1382,2.11268480714188,2,15035405,14568,669,0.142703659566563,0.695759327618511
20um,95000,0.141,1784,15036505,14589,2006,1.72281586681415,2,15036555,14590,113,-0.100049385891301,0.237341540778395
20um,95000,0.141,1784,15036505,14589,2006,1.72281586681415,2,15036549,14590,1161,0.1348427201909,0.760765212712423
20um,95000,0.141,1846,15037297,14604,487,2.11746282436906,2,15037369,14605,265,0.0480846560885206,0.737663774318968
20um,95000,0.141,1846,15037297,14604,487,2.11746282436906,2,15037379,14605,120,-0.0423448353312426,0.496393564464618
20um,95000,0.141,2119,15043386,14712,977.999999999999,2.35934142184511,2,15043534,14713,218,0.104132260166246,0.472126980250624
20um,95000,0.141,2119,15043386,14712,977.999999999999,2.35934142184511,2,15043538,14713,634,0.0521971854945287,0.805147041658359
20um,95000,0.141,2353,15049914,14795,831,1.81076544522303,2,15050004,14796,554,0.0414608740410642,0.816496580927726
20um,95000,0.141,2353,15049914,14795,831,1.81076544522303,2,15049999,14796,109,-0.0473101098751686,0.362170220133274
20um,95000,0.141,2518,15052239,14822,2423,2.29073137399223,2,15052327,14823,109,-0.0823470575269311,0.212097984660362
20um,95000,0.141,2518,15052239,14822,2423,2.29073137399223,2,15052326,14823,2210,0.144437878100578,0.955035312111171
20um,95000,0.141,2654,15055727,14871,1719,1.55439965769283,2,15055437,14872,633,0.188667090571644,0.606825631705632
20um,95000,0.141,2654,15055727,14871,1719,1.55439965769283,2,15055443,14872,756,0.0353392227736305,0.663167079940063
20um,95000,0.141,2670,15057084,14912,45,1.09566772798633,2,15057148,14913,171,0.196985004911364,1.94935886896179
20um,95000,0.141,2670,15057084,14912,45,1.09566772798633,2,15057150,14913,103,-0.0856868104014997,1.5129074290547
20um,95000,0.141,2717,15058908,14948,994,1.48412913027157,2,15058947,14949,163,0.107306783280203,0.404949260303712
20um,95000,0.141,2717,15058908,14948,994,1.48412913027157,2,15058943,14949,324,0.154214650034599,0.570925331725996
20um,95000,0.141,2905,15061803,15052,319,2.44436865697517,2,15061823,15053,261,0.00247293168416142,0.904534033733291
20um,95000,0.141,2905,15061803,15052,319,2.44436865697517,2,15061824,15053,108,0.247598741588725,0.581857365451712
20um,95000,0.141,2955,15065056,15150,719,1.65969684367621,2,15065095,15151,147,-0.222988407959753,0.452162167666937
20um,95000,0.141,2955,15065056,15150,719,1.65969684367621,2,15065094,15151,189,0.0875485148497356,0.512703706250831
20um,95000,0.141,2986,15063804,15113,531,2.41678169809606,2,15063833,15114,257,0.0920199534041275,0.695695671284014
