Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,5816,3856008,23287,315,1.56882994977478,2,3856191,23289,133,-0.122965101515181,0.649786289653931
20um,95000,0.141,5816,3856008,23287,315,1.56882994977478,2,3856066,23288,125,-0.27199960735987,0.629940788348712
20um,95000,0.141,5843,3872287,23451,316,1.8642013622403,2,3872412,23452,126,-0.0336929353051384,0.631454018290477
20um,95000,0.141,5843,3872287,23451,316,1.8642013622403,2,3872408,23452,182,0.123121405437669,0.75891328034803
20um,95000,0.141,5843,3875012,23481,2421,1.28462240089555,2,3875159,23482,498,0.0949456097769282,0.453541755426925
20um,95000,0.141,5843,3875012,23481,2421,1.28462240089555,2,3875186,23482,159,-0.168182661997893,0.25627200543227
20um,95000,0.141,5920,3871943,23448,1428,1.57189303049453,2,3872049,23449,244,-0.141087256307252,0.413362247113758
20um,95000,0.141,5920,3871943,23448,1428,1.57189303049453,2,3872050,23449,549,0.219511680458103,0.620043370670637
20um,95000,0.141,5983,3859851,23323,2096,1.28172563760427,2,3859777,23324,1348,0.225116313108863,0.80195372122858
20um,95000,0.141,5983,3859851,23323,2096,1.28172563760427,2,3859780,23324,314,-0.0596507663145317,0.387051883221544
20um,95000,0.141,5990,3862814,23349,796,2.40484286456228,2,3863000,23350,187,0.0148890598901825,0.484690234186308
20um,95000,0.141,5990,3862814,23349,796,2.40484286456228,2,3862995,23350,152,0.343544020997063,0.436983722659491
20um,95000,0.141,6067,3862989,23350,108,1.26797301053832,2,3863102,23351,121,0.109859302026837,1.05847549351431
20um,95000,0.141,6067,3862989,23350,108,1.26797301053832,2,3863092,23351,171,0.136693612795824,1.25830573921179
20um,95000,0.141,6136,3869395,23422,1058,1.18687341690302,2,3869478,23423,885,0.143670742449598,0.91459495512881
20um,95000,0.141,6136,3869395,23422,1058,1.18687341690302,2,3869494,23423,106,-0.0570472773874983,0.31652651692524
20um,95000,0.141,6159,3866459,23383,500,2.26559080817845,2,3866566,23384,152,0.142234744102076,0.551361950083609
20um,95000,0.141,6159,3866459,23383,500,2.26559080817845,2,3866552,23384,379,0.258965597493919,0.870631954387157
20um,95000,0.141,6159,3866552,23384,379,1.59743897571535,2,3866642,23385,280,0.212028319916796,0.859526776594759
20um,95000,0.141,6159,3866552,23384,379,1.59743897571535,2,3866653,23385,203,0.0466964850616916,0.731860678524573
20um,95000,0.141,6159,3866642,23385,280,1.50485067830305,2,3866715,23386,127,0.151737878349312,0.67347711807561
20um,95000,0.141,6159,3866642,23385,280,1.50485067830305,2,3866730,23386,215,-0.0152003644265213,0.876274581884664
20um,95000,0.141,6210,3868884,23415,25,1.13772548757329,2,3868854,23416,102,-0.0387149690755211,2.01990098767242
20um,95000,0.141,6210,3868884,23415,25,1.13772548757329,2,3868982,23417,128,0.0421122588348371,2.26274169979695
20um,95000,0.141,6263,3874852,23479,2693,1.60730164659582,2,3874951,23480,684,-0.041725803742521,0.50397602192179
20um,95000,0.141,6263,3874852,23479,2693,1.60730164659582,2,3874933,23480,931,0.111513200729283,0.587972025575422
20um,95000,0.141,6264,3870824,23437,9,NaN,2,3870919,23438,584,-0.129615157035932,8.05536398239638
20um,95000,0.141,6264,3870824,23437,9,NaN,2,3871087,23439,618,0.115199330153975,8.28653526310404
20um,95000,0.141,6320,3872250,23451,192,1.10863986787365,2,3872374,23452,290,-0.0542651182678933,1.22899010031272
20um,95000,0.141,6320,3872250,23451,192,1.10863986787365,2,3872367,23452,274,0.132869877130735,1.19460593223595
20um,95000,0.141,6342,3873161,23459,349,1.72458877843109,2,3873321,23460,210,0.216237849271996,0.775705612786021
20um,95000,0.141,6342,3873161,23459,349,1.72458877843109,2,3873318,23460,167,-0.00206315987043293,0.691744193075226
20um,95000,0.141,6449,3876783,23507,1641,2.29331048265255,2,3877051,23509,125,0.115872935980109,0.275994683289631
20um,95000,0.141,6449,3876783,23507,1641,2.29331048265255,2,3876882,23508,1216,-0.0326535335649543,0.86082029385111
20um,95000,0.141,6449,3877360,23512,643,2.22391845215371,2,3876950,23513,170,-0.0280561243226329,0.514184492248093
20um,95000,0.141,6449,3877360,23512,643,2.22391845215371,2,3876944,23513,403,0.250742832960633,0.79167519299111
20um,95000,0.141,6465,3877863,23514,158,1.40534598666822,2,3877476,23515,174,-0.00948524071704241,1.04941213199811
20um,95000,0.141,6465,3877863,23514,158,1.40534598666822,2,3877477,23515,103,0.189486305607175,0.807402461091874
20um,95000,0.141,6539,3878420,23524,1219,2.16298490933691,2,3878521,23525,526,-0.0966452216942954,0.656887532623978
20um,95000,0.141,6539,3878420,23524,1219,2.16298490933691,2,3878528,23525,581,0.185259367278523,0.690376839469431
20um,95000,0.141,6544,3878323,23523,154,2.4105273047995,2,3878412,23524,153,0.180865040436453,0.996747958867483
20um,95000,0.141,6544,3878323,23523,154,2.4105273047995,2,3878413,23524,110,0.0113131886668022,0.845154254728517
20um,95000,0.141,6546,3878308,23523,13,1.15396070143924,2,3878401,23524,371,-0.0992198535682692,5.34214016462144
20um,95000,0.141,6546,3878308,23523,13,1.15396070143924,2,3878399,23524,183,0.213001857069672,3.75192258407914
20um,95000,0.141,6559,3878660,23527,791,1.53297441321238,2,3878966,23528,484,0.124023431121061,0.782229947988256
20um,95000,0.141,6559,3878660,23527,791,1.53297441321238,2,3878986,23528,640,-0.139286923950331,0.899501196231976
20um,95000,0.141,6568,3879010,23528,1,NaN,2,3878876,23529,155,-0.115678295110887,12.4498995979887
20um,95000,0.141,6568,3879010,23528,1,NaN,2,3878896,23529,103,-0.208306936912165,10.1488915650922
20um,95000,0.141,6592,3879653,23537,1929,1.79483043867323,2,3879886,23538,277,-0.112030428768603,0.378942896787104
20um,95000,0.141,6592,3879653,23537,1929,1.79483043867323,2,3879870,23538,1387,0.189262796749754,0.847953655433227
20um,95000,0.141,6616,3880675,23545,3121,2.14876157362559,2,3880445,23546,465,-0.137206550071591,0.385993145154647
20um,95000,0.141,6616,3880675,23545,3121,2.14876157362559,2,3880424,23546,2635,0.263019892720747,0.918847473343353
20um,95000,0.141,6675,3902357,23765,277,1.41042702053216,2,3902460,23766,329,0.047501196930135,1.08982825792368
20um,95000,0.141,6675,3902357,23765,277,1.41042702053216,2,3902448,23766,421,-0.0542213127092857,1.23282423551286
20um,95000,0.141,6678,3881571,23557,1537,2.46640593273868,2,3881687,23558,307,0.0157568056508781,0.44692253553063
20um,95000,0.141,6678,3881571,23557,1537,2.46640593273868,2,3881681,23558,225,0.210908914470972,0.382608245619636
20um,95000,0.141,6679,3883379,23575,4872,1.39432123303999,2,3883378,23576,105,0.0525881629881211,0.146805054878676
20um,95000,0.141,6679,3883379,23575,4872,1.39432123303999,2,3883308,23576,1658,0.309003008670603,0.58336265467007
20um,95000,0.141,6708,3895514,23711,602,1.55911153782484,2,3895712,23712,451,0.0597937641201284,0.865545744149867
20um,95000,0.141,6708,3895514,23711,602,1.55911153782484,2,3895728,23712,138,-0.152555440087662,0.478785839805931
20um,95000,0.141,6708,3897332,23726,796,1.80932529338157,2,3897208,23727,137,-0.0814557952158862,0.414862088848594
20um,95000,0.141,6708,3897332,23726,796,1.80932529338157,2,3897189,23727,467,-0.0345892703020728,0.765952620653149
20um,95000,0.141,6724,3882154,23562,2184,1.54753266843663,2,3882302,23563,127,-0.12816467408737,0.241143490789578
20um,95000,0.141,6724,3882154,23562,2184,1.54753266843663,2,3882289,23563,2362,0.225519871782908,1.03995280253569
20um,95000,0.141,6742,3882466,23567,62,1.27007889638729,2,3882660,23568,126,0.087085250393526,1.42557288993447
20um,95000,0.141,6742,3882466,23567,62,1.27007889638729,2,3882646,23568,1778,-0.0723861075568484,5.35513019027911
20um,95000,0.141,6762,3882789,23569,32,1.36447355979725,2,3882882,23570,1357,-0.00683705296021057,6.51200813881555
20um,95000,0.141,6762,3882789,23569,32,1.36447355979725,2,3882990,23571,915,0.0341221735803166,5.34731240905186
20um,95000,0.141,6791,3883627,23577,395,1.39859450507943,2,3883781,23578,160,-0.0241264869979667,0.636445827340584
20um,95000,0.141,6791,3883627,23577,395,1.39859450507943,2,3883771,23578,207,0.177190477318286,0.723913415341498
20um,95000,0.141,6797,3884967,23590,4538.99999999999,2.28016310824818,2,3884883,23591,154,-0.0143583170038528,0.184196031479449
20um,95000,0.141,6797,3884967,23590,4538.99999999999,2.28016310824818,2,3884870,23591,3071,0.335602989441016,0.822545284259423
20um,95000,0.141,6919,3894142,23703,166,1.19805235520644,2,3894815,23704,142,-0.134272828992023,0.924890094415
20um,95000,0.141,6919,3894142,23703,166,1.19805235520644,2,3894825,23704,154,0.0357536858320052,0.963177472417983
20um,95000,0.141,7184,3892555,23687,5,1,2,3892672,23688,730,0.233230359722816,12.0830459735946
20um,95000,0.141,7184,3892555,23687,5,1,2,3892681,23688,134,-0.0896419331564841,5.17687164221791
20um,95000,0.141,7405,3898247,23736,13,1.15396070143924,2,3898739,23738,113,0.0997793940991434,2.94827198411335
20um,95000,0.141,7405,3898247,23736,13,1.15396070143924,2,3898584,23737,108,0.00573849148220497,2.88230676849157
20um,95000,0.141,7452,3897422,23730,212,1.72554718683881,2,3897744,23731,458,-0.0420671833682972,1.46982222002886
20um,95000,0.141,7452,3897422,23730,212,1.72554718683881,2,3897890,23732,232,0.150866634748628,1.04610688872673
20um,95000,0.141,7452,3898222,23735,3,1.29099444873581,2,3898198,23736,1525,-0.0836897629567975,22.5462487641145
20um,95000,0.141,7452,3898222,23735,3,1.29099444873581,2,3898104,23736,322,0.000647014104552627,10.3601801786134
20um,95000,0.141,7476,3898640,23737,118,1.42827832420012,2,3898771,23738,145,-0.0785127934253548,1.10851863282582
20um,95000,0.141,7476,3898640,23737,118,1.42827832420012,2,3898783,23738,107,0.0805541111610572,0.952249789192389
20um,95000,0.141,7499,3899241,23743,404,2.21432297680493,2,3899488,23744,144,0.0891578729711358,0.597022314125994
20um,95000,0.141,7499,3899241,23743,404,2.21432297680493,2,3899501,23744,126,0.0750516175457872,0.558463237929599
20um,95000,0.141,7682,3902792,23769,2860,1.07866614788686,2,3902948,23770,381,-0.240958055641574,0.36498874395902
20um,95000,0.141,7682,3902792,23769,2860,1.07866614788686,2,3902941,23770,1078,0.20075662488495,0.613940613514921
20um,95000,0.141,7754,3906851,23816,6558.00000000001,1.31148310712689,2,3906990,23817,128,-0.129086346872044,0.139707357630696
20um,95000,0.141,7754,3906851,23816,6558.00000000001,1.31148310712689,2,3906980,23817,5382.00000000001,0.201671909901974,0.905912267099641
20um,95000,0.141,7755,3910231,23849,31,2.22903907472756,2,3910327,23850,1856,-0.0871061008483077,7.73763321319481
20um,95000,0.141,7755,3910231,23849,31,2.22903907472756,2,3910448,23851,1604,-0.0547836505606659,7.19318674051153
20um,95000,0.141,8261,3916002,23911,1838,2.35011101650823,2,3916302,23912,1304,0.254653902599144,0.842298528879104
20um,95000,0.141,8261,3916002,23911,1838,2.35011101650823,2,3916315,23912,246,-0.0695173991075472,0.365843042389565
20um,95000,0.141,8285,3916423,23915,262,2.59019336957089,2,3916525,23916,101,0.0878267618553708,0.620883389378478
20um,95000,0.141,8285,3916423,23915,262,2.59019336957089,2,3916514,23916,266,0.116229425116439,1.00760467226612
20um,95000,0.141,8395,3922065,23975,228,1.08366695337936,2,3922172,23976,268,0.0557292557342067,1.08417646003371
20um,95000,0.141,8395,3922065,23975,228,1.08366695337936,2,3922189,23976,124,-0.190506296741807,0.7374684055082
20um,95000,0.141,8417,3921130,23966,2559,3.26196093784164,2,3921751,23967,2705,0.142568522217384,1.02813108917964
20um,95000,0.141,8417,3921130,23966,2559,3.26196093784164,2,3921798,23967,107,-0.0659938469773601,0.204482782366844
20um,95000,0.141,8540,3923176,23987,1495,1.43013128457048,2,3923327,23988,291,-0.104820620599413,0.441190241768149
20um,95000,0.141,8540,3923176,23987,1495,1.43013128457048,2,3923324,23988,983,0.176318579616646,0.810879204081619
20um,95000,0.141,37,4144178,24045,41,1.26958080510219,2,4144458,24046,108,0.0503930316156596,1.62300534240138
20um,95000,0.141,37,4144178,24045,41,1.26958080510219,2,4144424,24046,908,0.0604094608676181,4.70598995572819
20um,95000,0.141,48,4146460,24058,53,1.07998758785829,2,4146677,24059,1803,0.147943121871922,5.83256958162766
20um,95000,0.141,48,4146460,24058,53,1.07998758785829,2,4146870,24060,172,-0.11501357074786,1.80146690751396
20um,95000,0.141,53,4139755,24020,1885,2.64482888766553,2,4139675,24021,1642,0.249333265546002,0.933320702200748
20um,95000,0.141,53,4139755,24020,1885,2.64482888766553,2,4139746,24021,303,-0.20437645304098,0.400927307089816
20um,95000,0.141,72,4151251,24085,494,1.74051175409419,2,4151482,24086,106,-0.0443429094483151,0.463222299533847
20um,95000,0.141,72,4151251,24085,494,1.74051175409419,2,4151513,24086,467,-0.0116189027853103,0.972288089793686
20um,95000,0.141,79,4145515,24048,102,1.41164402423249,2,4145391,24049,117,0.0322975802951389,1.07100832094312
20um,95000,0.141,79,4145515,24048,102,1.41164402423249,2,4144851,24050,131,-0.302715632081942,1.1332756617391
20um,95000,0.141,79,4154443,24103,803,2.59012128091191,2,4154648,24104,243,-0.0826248413196666,0.550104710965241
20um,95000,0.141,79,4154443,24103,803,2.59012128091191,2,4154617,24104,515,0.198460587818861,0.800840156593967
20um,95000,0.141,114,4136690,24004,118,1.98260205473347,2,4137001,24005,163,0.0833744449399304,1.17531099382393
20um,95000,0.141,114,4136690,24004,118,1.98260205473347,2,4136798,24006,1163,-0.0150456039669095,3.13941590162721
20um,95000,0.141,131,4138721,24016,211,1.23363116327346,2,4139040,24017,1036,-0.22932931975182,2.21584128642714
20um,95000,0.141,131,4138721,24016,211,1.23363116327346,2,4139058,24017,200,0.095357926690703,0.973584767022471
20um,95000,0.141,186,4141353,24029,214,1.25530573848869,2,4141407,24030,3215,-0.268576901620239,3.87599851470319
20um,95000,0.141,186,4141353,24029,214,1.25530573848869,2,4141615,24031,623,0.409892035238888,1.70622828287162
20um,95000,0.141,232,4143435,24039,117,1.63105466281618,2,4143383,24040,128,0.106154919306437,1.04595272073698
20um,95000,0.141,232,4143435,24039,117,1.63105466281618,2,4143403,24040,124,-0.0183968295845935,1.02947999486588
20um,95000,0.141,254,4167263,24186,12,1,2,4167127,24188,1089,-0.0457309914440943,9.52627944162883
20um,95000,0.141,254,4167263,24186,12,1,2,4166986,24187,1381,-0.0386285736282873,10.7276900278361
20um,95000,0.141,254,4170932,24217,54,1.26551738651749,2,4171045,24218,204,0.0200583292643229,1.9436506316151
20um,95000,0.141,254,4170932,24217,54,1.26551738651749,2,4171050,24218,123,0.156611194145388,1.50923085635624
20um,95000,0.141,371,4146879,24060,1633,1.97698002410675,2,4147044,24061,767,0.162302009884459,0.685337647707745
20um,95000,0.141,371,4146879,24060,1633,1.97698002410675,2,4147078,24061,110,-0.080614985387715,0.259539372454847
20um,95000,0.141,371,4150127,24077,435,1.7846066472755,2,4150383,24078,116,0.00458546844131607,0.516397779494322
20um,95000,0.141,371,4150127,24077,435,1.7846066472755,2,4150372,24078,127,0.221960908249085,0.540327699630979
20um,95000,0.141,375,4145502,24048,719,1.55279931966867,2,4145366,24049,302,-0.0697192512158519,0.648095530312996
20um,95000,0.141,375,4145502,24048,719,1.55279931966867,2,4145357,24049,562,0.212138310442615,0.884104726991826
20um,95000,0.141,375,4145989,24053,12,1,2,4145133,24054,245,-0.218416652881855,4.51848057057532
20um,95000,0.141,375,4145989,24053,12,1,2,4145143,24054,102,0.0424145100911463,2.91547594742265
20um,95000,0.141,401,4145808,24055,1564,3.03313657363582,2,4146327,24056,470,-0.10409777739434,0.548189300289057
20um,95000,0.141,401,4145808,24055,1564,3.03313657363582,2,4146307,24056,510,0.208634931216033,0.57104024072016
20um,95000,0.141,447,4147193,24063,500,2.35198970726611,2,4147368,24064,271,0.0649125429759573,0.736206492772238
20um,95000,0.141,447,4147193,24063,500,2.35198970726611,2,4147371,24064,146,-0.240313691767444,0.540370243444252
20um,95000,0.141,529,4151248,24086,1427,1.98985138568511,2,4151438,24087,335,0.103131537219726,0.48451855904337
20um,95000,0.141,529,4151248,24086,1427,1.98985138568511,2,4151390,24088,587,-0.331011443060358,0.64136766970008
20um,95000,0.141,529,4151975,24090,94,1.59047494226746,2,4152079,24091,632,-0.201434201939937,2.59295280622674
20um,95000,0.141,529,4151975,24090,94,1.59047494226746,2,4152265,24092,113,-0.0463690307134524,1.09641582420835
20um,95000,0.141,547,4152470,24092,6401.00000000001,1.67982638812954,2,4152602,24093,1586,0.0888071866936372,0.497768807124391
20um,95000,0.141,547,4152470,24092,6401.00000000001,1.67982638812954,2,4152635,24093,738,-0.229222126342433,0.339550416340021
20um,95000,0.141,562,4151962,24090,646,1.08568379816196,2,4152253,24092,345,-0.0961795480549204,0.730791165487227
20um,95000,0.141,562,4151962,24090,646,1.08568379816196,2,4152125,24091,576,0.135754389065749,0.94426737043756
20um,95000,0.141,562,4152141,24091,690,1.86688199468069,2,4152387,24092,132,0.0637682948015731,0.437383524868149
20um,95000,0.141,562,4152141,24091,690,1.86688199468069,2,4152375,24092,290,-0.0438302553679229,0.648297659314349
20um,95000,0.141,569,4151935,24089,621.999999999999,2.79293194478866,2,4151954,24090,459,0.198773669545529,0.85903557678742
20um,95000,0.141,569,4151935,24089,621.999999999999,2.79293194478866,2,4151953,24090,152,-0.00766651302692064,0.494340965684312
20um,95000,0.141,572,4175024,24250,1675,2.85046718752677,2,4175214,24251,800,-0.258524055640377,0.691094740465088
20um,95000,0.141,572,4175024,24250,1675,2.85046718752677,2,4175207,24251,1449,0.258335293148204,0.930093880673167
20um,95000,0.141,607,4177228,24267,799,1.83021284992096,2,4177358,24268,906,0.123509467521395,1.06485557553404
20um,95000,0.141,607,4177228,24267,799,1.83021284992096,2,4177337,24268,144,0.0207468698920933,0.424529482606335
20um,95000,0.141,664,4157254,24122,2166,1.66286524448479,2,4157507,24123,277,-0.045448414313839,0.357610826502448
20um,95000,0.141,664,4157254,24122,2166,1.66286524448479,2,4157451,24123,511,0.0787645519903235,0.485714673680952
20um,95000,0.141,669,4156047,24114,3,1.29099444873581,2,4156174,24115,427,0.187396431963859,11.9303534454489
20um,95000,0.141,669,4156047,24114,3,1.29099444873581,2,4156188,24115,212,-0.203133149153032,8.40634680861233
20um,95000,0.141,823,4162948,24160,1995,1.51916680561619,2,4163131,24161,1595,0.168877282465966,0.894146938074033
